,val_loss
0,24.302936941525
1,7.262643076500868
2,2.716176950036987
3,1.9457156997690515
4,1.7693799866072337
5,1.7932377123703636
6,1.7806771641050412
7,1.6766709239488982
8,1.7225294294069786
9,1.8453602681098085
10,1.6011720645921563
11,1.6222639221516375
12,1.7293548741187592
13,1.64247251959138
14,1.649532234145711
15,1.578150911831678
16,1.7220269487183286
17,1.7246087107556536
18,1.7824457513157106
19,1.6204481829835262
20,1.6962438380397722
21,1.5463576625245579
22,1.6409505820765242
23,1.7063768541111666
24,1.6585721880607274
25,1.7148422665141194
26,1.6712552772410423
27,1.711529943502304
28,1.6748008614512688
29,1.7836090725797626
30,1.6423627994358019
31,1.6700623709120408
32,1.5928890812385932
33,1.7772916949600777
34,1.760245788226719
35,1.6767227083627532
36,1.6744788297022095
37,1.596265955234201
38,1.7211779709858555
39,1.7271407816309565
40,1.7090966122971647
41,1.7376291016662466
42,1.7783006827621575
43,1.721685527375407
44,1.724674632072492
45,1.7576550496210746
46,1.6812479997124579
47,1.7463690934034002
48,1.7620925702590544
49,1.7583138035654322
50,1.7237878235734525
51,1.757817159811717
52,1.752997184232309
53,1.7216476219859156
54,1.7095219003765112
55,1.7047310895797105
56,1.7832421694499276
57,1.7336602178272615
58,1.7324552344515514
59,1.7961937201603906
60,1.8043340707992266
61,1.7497955837801453
62,1.7636576217444946
63,1.7889208072994884
64,1.7594675436228133
65,1.7733525592297017
66,1.796759911141241
67,1.7673177118871017
68,1.7765389162675045
69,1.7791044731075765
70,1.8063614019848282
71,1.7649750078884714
72,1.8240769976259896
73,1.7608767010492794
74,1.7492365470793692
75,1.8110094239518484
76,1.7695714360674137
77,1.7952483139366642
78,1.8169902957237203
79,1.8352419998333158
80,1.794330938607262
81,1.7950810384241656
82,1.7952354187932884
83,1.83719304960774
84,1.803341383420883
85,1.8272183148970935
86,1.7897646170342483
87,1.82943832429042
88,1.7828086900636535
89,1.7941131360582319
90,1.7904727593637755
91,1.8050845351159017
92,1.8284974946001276
93,1.8261078519349612
94,1.795152857502405
95,1.8307699533428956
96,1.7998312944982375
97,1.7862936054454086
98,1.7964223298041688
99,1.8236561974635812
