,val_loss
0,27.130154100396894
1,8.37525648911763
2,2.712473234718458
3,2.2396556462291435
4,2.4300469547527577
5,2.2932164075895694
6,2.2270965601273462
7,2.3548617465474218
8,2.179988702386182
9,2.3184486433041447
10,2.245004010493352
11,2.397867671089299
12,2.505979510328881
13,2.4775683871949945
14,2.464984537635219
15,2.456447125131983
16,2.4204271269207185
17,2.2675320759552173
18,2.5715565950602297
19,2.4183688260909757
20,2.404139442706717
21,2.5571682927761423
22,2.403033704036252
23,2.4148502579951385
24,2.553280907733372
25,2.3323324822233675
26,2.417688471830758
27,2.3036277713448383
28,2.2472370534548403
29,2.331959350087253
30,2.036477429519552
31,2.290989780872276
32,2.4981249501700984
33,2.529194970185772
34,2.0029875986244647
35,2.421316500387826
36,2.137651962561318
37,2.235554658220767
38,2.0827528319992874
39,2.4221889410690154
40,2.1376193234692265
41,2.177792176607176
42,2.0804224680868777
43,2.122836783908919
44,2.275961736078777
45,2.15982701487187
46,2.1683775073813982
47,2.2738753153952875
48,2.2236851641345754
49,2.1946822222991167
50,2.1824243155708087
51,2.0884725332585523
52,2.1604319598201096
53,2.2027477108030715
54,2.2386249602480133
55,2.125586736223158
56,2.1938881037829794
57,2.1177569727470917
58,2.208392321703192
59,2.1639467522772136
60,2.116644663614566
61,2.144125871152575
62,2.2849776105681783
63,2.2170392945394295
64,2.2243291935532103
65,2.124409881012787
66,2.164559060868568
67,2.1043088635893494
68,2.096864961094967
69,2.2560729450313963
70,2.05786927821553
71,2.029078912911626
72,2.0760755036908716
73,2.058236607544881
74,2.2011439039777376
75,2.0803890080334826
76,2.0400441171691117
77,2.154328206380828
78,2.124310974559721
79,2.0684196581313383
80,2.0646748392640975
81,2.1443599989642452
82,2.122620714177953
83,2.1422653357218895
84,2.1767298016870757
85,2.041745580830149
86,2.0851960329080703
87,2.1005340379728725
88,2.1057594319630097
89,2.104258238537127
90,2.2081149776768885
91,2.137677457347021
92,2.124756972095752
93,2.0831766558520903
94,2.1173135635331723
95,2.1062233529143874
96,2.111783463626281
97,2.125921616477096
98,2.0660720896037565
99,2.0552854198511405
