,val_loss
0,25.040316558604776
1,7.569909029092475
2,2.5008454643504163
3,1.815074234775276
4,1.601507521673359
5,1.5677764503237654
6,1.5420528789447099
7,1.5651341925345161
8,1.5848021510232528
9,1.5828035043664488
10,1.5719548471343752
11,1.5676918107779942
12,1.5974414862496875
13,1.5529601377571434
14,1.5845460680306294
15,1.605189309964264
16,1.607180583283023
17,1.600658972767729
18,1.5804418910187132
19,1.5906365440359784
20,1.565637902380501
21,1.548477337709577
22,1.6165268743445969
23,1.6126923468056726
24,1.6079320778921173
25,1.6177232079393482
26,1.5874862540643186
27,1.5547729567094168
28,1.5673568743441597
29,1.6207908925642724
30,1.6072032254465154
31,1.5706474020488237
32,1.587979565582098
33,1.579338423004581
34,1.62273848379462
35,1.6343294951417684
36,1.5974051290792075
37,1.5661732002731497
38,1.5590876271185468
39,1.5960515644890017
40,1.600143463755715
41,1.6166550537075801
42,1.5983332623599258
43,1.5926946975273455
44,1.606510644654268
45,1.5746421756557514
46,1.5829870588990866
47,1.5727932566386527
48,1.590533344383772
49,1.5772612155849695
50,1.56632709697171
51,1.5850052476443948
52,1.6004505643255487
53,1.569144840079738
54,1.5756701849022405
55,1.571470436138079
56,1.583463873034971
57,1.5674115656935388
58,1.5418307946908913
59,1.5875754496141432
60,1.601369260039214
61,1.5854013719973632
62,1.5744580443378147
63,1.5740096004093973
64,1.5616549101829211
65,1.5956421189037362
66,1.5895964848722028
67,1.5836520786302821
68,1.6055668326597679
69,1.5967140056809015
70,1.6121791902470533
71,1.6024316583151677
72,1.6275074651414712
73,1.5909572668306775
74,1.5984439243315383
75,1.6107376603263037
76,1.5760508585673003
77,1.6123835808096119
78,1.5792498714066312
79,1.5964902790627657
80,1.6047966626742796
81,1.594337639223496
82,1.6136735493223835
83,1.5951275294581666
84,1.5766086160483372
85,1.5899728836311688
86,1.6034124907525582
87,1.608928376873717
88,1.6099840616000052
89,1.602198706754851
90,1.6169698104554338
91,1.6087364383173004
92,1.5821725236383715
93,1.5835845435192244
94,1.5974109456690393
95,1.609738657894977
96,1.6006927357207734
97,1.5948632208661992
98,1.6001987760148544
99,1.6111975170298298
