,val_loss
0,24.213882361831146
1,6.955995189956369
2,2.504488441538893
3,3.153382384204342
4,2.8263532569246457
5,2.6565211039085326
6,2.523117333714287
7,2.367446772483476
8,2.385679951698715
9,2.252714217501207
10,2.217679992604794
11,2.2733739567848734
12,2.2547839945681574
13,2.245035096433856
14,2.123700410922479
15,2.051697365447343
16,2.1369519235808414
17,2.0427783681672587
18,2.1190176336486792
19,2.1772651487279253
20,2.0711237578883446
21,2.007509441737315
22,2.061217082188194
23,2.0094605754625063
24,2.142836720911768
25,2.1049917148132438
26,2.1662365874773553
27,2.0922003955427195
28,2.0796114805683903
29,2.277417043030633
30,2.1108365299732488
31,2.0957812919081413
32,2.0865326622983424
33,2.0978988775720873
34,2.1185458966119506
35,2.1704578930511205
36,2.1644870531225546
37,2.140586568059426
38,2.186183379641608
39,2.17984472490046
40,2.1578088233422394
41,2.123307672578067
42,2.1468661473028035
43,2.1555772051028232
44,2.161840087329906
45,2.1582053795965086
46,2.1678591167136934
47,2.162347090835853
48,2.159612813544045
49,2.1557590178470276
50,2.142658630209268
51,2.1386787947663675
52,2.1313289022558672
53,2.168637622788586
54,2.1491327782942786
55,2.1455802247045916
56,2.1522446414615883
57,2.167453369634788
58,2.182139688271061
59,2.1779959543178253
60,2.1542685301305413
61,2.16584821194258
62,2.1583678024584625
63,2.161738160928046
64,2.1653813100107073
65,2.165480182058095
66,2.153885308589072
67,2.169170201805132
68,2.163628684871758
69,2.200410400798646
70,2.199862413563235
71,2.177651391908057
72,2.1936300330950353
73,2.1690113344397224
74,2.183124485561788
75,2.1815809308014753
76,2.1750519559813437
77,2.185128844124424
78,2.188891928160061
79,2.1961036832699734
80,2.174283145024823
81,2.1747109648707452
82,2.1941951487922013
83,2.1839426083808915
84,2.191409478100267
85,2.1926050372709076
86,2.1966561169088603
87,2.1951464004160335
88,2.2134667247625193
89,2.2061062105503373
90,2.1886043701459013
91,2.1999043679438985
92,2.1905288495557502
93,2.2103806928391463
94,2.2152283668695314
95,2.2107416274833165
96,2.2177576186565893
97,2.2134575790526334
98,2.1988690743359056
99,2.2257432430004966
