,val_loss
0,24.240323615615054
1,6.786421202429569
2,2.2764579289401494
3,1.8120768965955982
4,1.816194649265523
5,1.9164730561579866
6,2.0319522600982167
7,1.9939323997183211
8,2.037490293996406
9,2.0422376650446115
10,2.0319645337679293
11,1.9668080276916524
12,1.9483533729234896
13,1.9606744449960671
14,1.9181245090762964
15,1.7933922022588007
16,1.861093191692488
17,1.8107661049724488
18,1.7773186004469121
19,1.705796972091747
20,1.7368168593622595
21,1.6846191461082651
22,1.6246023612261475
23,1.6264985442281281
24,1.6127833035052817
25,1.5955338127579362
26,1.5311872447064716
27,1.6093074257661817
28,1.526960983233513
29,1.4454463418944683
30,1.4922389256666553
31,1.5060152698624707
32,1.5090011264877992
33,1.4805223546137298
34,1.4362321602424217
35,1.4682826766750923
36,1.4153442203014697
37,1.4009732866110411
38,1.4209242127383916
39,1.4099600736024074
40,1.4069217464003105
41,1.4055293249567584
42,1.4067493409821668
43,1.4533365498495805
44,1.419117820799202
45,1.4206144084207912
46,1.416827185906429
47,1.4145807308549385
48,1.4077119166988632
49,1.4130853798413194
50,1.438162897054508
51,1.4410146471400087
52,1.4255732797828553
53,1.4557649397516657
54,1.4303319919266826
55,1.4173360177091845
56,1.4710892883210456
57,1.406288464214322
58,1.413715791454231
59,1.4264080997008586
60,1.4193198365671293
61,1.4250598580464025
62,1.4233398250764464
63,1.4421665705662747
64,1.4434274411851045
65,1.40823989469447
66,1.417516159513371
67,1.4234426561721436
68,1.4147759870972896
69,1.4302735657940364
70,1.4340338561155026
71,1.435300121772017
72,1.4381806849911485
73,1.41858480939372
74,1.4158574831822504
75,1.4506819422164658
76,1.4555141370148452
77,1.426354795570792
78,1.4165659815228806
79,1.440029345984819
80,1.4187848900175695
81,1.442371721632453
82,1.4239097709583068
83,1.4281855524806517
84,1.4420860728089564
85,1.4348595184420672
86,1.4310142787115017
87,1.4225667323413034
88,1.4303666404122883
89,1.4402879143873724
90,1.4250185508196094
91,1.433108625793133
92,1.4290886813107937
93,1.4482535712826345
94,1.434540470423787
95,1.429517401675924
96,1.4210454347810035
97,1.4503962264146806
98,1.4321830052815954
99,1.4401362467225942
