,val_loss
0,22.521272234506807
1,6.185518192079184
2,2.1453933904098426
3,1.7673371608514057
4,1.7234805723263573
5,1.6283429717403965
6,1.5625230295903958
7,1.5493829700979385
8,1.5029133578956904
9,1.4623200897107909
10,1.4817778819882301
11,1.4826646407236521
12,1.4734135163440232
13,1.4604801275696981
14,1.4226252071500718
15,1.431670639225755
16,1.4626192318737317
17,1.4647022408054666
18,1.4445698294958
19,1.4381733648598383
20,1.4373761841764587
21,1.4338771226644706
22,1.444569415625806
23,1.4794882275436139
24,1.4432417927763446
25,1.4592699771111628
26,1.4692282553169789
27,1.494979835396563
28,1.5045278620127556
29,1.4371229971644763
30,1.4563559158585442
31,1.5667144687910535
32,1.490111557360709
33,1.5518734894864723
34,1.5579376812368673
35,1.5212313281566772
36,1.5444097709382278
37,1.6333405005431139
38,1.5815915631283266
39,1.5728965480634929
40,1.5714756855290262
41,1.619835075368122
42,1.5934912167443027
43,1.6184585708409764
44,1.5874655222603766
45,1.6114006979734314
46,1.6015066399810878
47,1.5863785445381338
48,1.6006496750130912
49,1.6182502864811723
50,1.6409294140707469
51,1.637783535791339
52,1.6252592921150728
53,1.6555976193735513
54,1.5929646538671742
55,1.6059714407134515
56,1.6231160874446853
57,1.6152063656000355
58,1.6045357998869265
59,1.6063574227487667
60,1.6296964945596544
61,1.6168830043296227
62,1.6326376786734031
63,1.6343592767483108
64,1.640705120708005
65,1.6210590125043773
66,1.6415670323429916
67,1.6346089699861444
68,1.6320797943547798
69,1.6291328839549968
70,1.6318327845712857
71,1.6445814684120652
72,1.6169824005451638
73,1.6619177272981267
74,1.646215705528924
75,1.66544562191964
76,1.6293516794733247
77,1.6797736324160737
78,1.6604460458955204
79,1.681027022977046
80,1.6775734974717071
81,1.6799055430005307
82,1.6515071001972588
83,1.6537234942895878
84,1.6680839291008898
85,1.65916698147085
86,1.6733551037456051
87,1.6716510436562286
88,1.6751469294459003
89,1.6691652845008593
90,1.6830112892831552
91,1.7063612799174839
92,1.6917141679396361
93,1.6364178769883844
94,1.67389775090388
95,1.6780758386037808
96,1.6834953857662678
97,1.6856985616262246
98,1.6683277222243613
99,1.6849305152197869
