,val_loss
0,21.158717052890992
1,5.413505338897086
2,2.3576988620947428
3,1.6384125534035014
4,1.538006767761342
5,1.5296552676025443
6,1.5292325994840386
7,1.495971739374867
8,1.5032973103478966
9,1.4586002814905918
10,1.4216923527927832
11,1.4156805541862276
12,1.4303781231655897
13,1.432116686657677
14,1.4248597309138105
15,1.461160907213902
16,1.4760610890207773
17,1.451723328695056
18,1.4774192563138702
19,1.4679627899274992
20,1.4936899049554166
21,1.5121846261217409
22,1.4867272469599575
23,1.493803509286848
24,1.4798906275095165
25,1.550807653079741
26,1.5455331140958322
27,1.4960176803748304
28,1.5577159099725466
29,1.5216769230509564
30,1.5096523537533482
31,1.562513700544077
32,1.507696671133122
33,1.5299875030373005
34,1.5445710107867079
35,1.4650028304304374
36,1.536510663176596
37,1.4904752437137063
38,1.54303762512374
39,1.5140105905153078
40,1.5342052236544585
41,1.547726876923785
42,1.518386247057002
43,1.5334930255877064
44,1.558838976675461
45,1.5323781756055614
46,1.5504021438193625
47,1.5324104047119396
48,1.5132890271901245
49,1.5095040437746827
50,1.523731314177649
51,1.5433332574473153
52,1.5015472308795506
53,1.5102653132007282
54,1.528404913743252
55,1.5327772720552144
56,1.534670031451232
57,1.5358869260615087
58,1.5380574503817477
59,1.5320548094412147
60,1.5511369917427602
61,1.5334847851090743
62,1.5568856256041492
63,1.5571904458472248
64,1.5494316166437612
65,1.5375084559691172
66,1.532084746654507
67,1.547822269683741
68,1.533402721571594
69,1.5316992488527954
70,1.536459985147918
71,1.5459137112350847
72,1.546634864975119
73,1.5377845575120466
74,1.5175479448922125
75,1.5216811577360263
76,1.5313978565633901
77,1.5276657627526604
78,1.5389180586815796
79,1.5298650745853257
80,1.520030767125789
81,1.5326957751862889
82,1.5316349758795922
83,1.5423929409753223
84,1.5510080793337366
85,1.5419309679161488
86,1.5522330195567544
87,1.533520003822044
88,1.5233711514819632
89,1.5285548526754347
90,1.5348405929669073
91,1.5609824345182353
92,1.5396621072408139
93,1.5430130343102741
94,1.547281798123168
95,1.5447361389804424
96,1.54675725373054
97,1.5458279799076209
98,1.5389121843616265
99,1.553893295385113
