,val_loss
0,10.098034332765913
1,2.2504729037543743
2,1.7779635071257476
3,1.6474514599578634
4,1.632082308220927
5,1.6404945064683212
6,1.7286478396849216
7,1.6126986946557365
8,1.5794961269089642
9,1.6231515464442126
10,1.511842346206919
11,1.6942448283711504
12,1.633681477545359
13,1.6503715557164622
14,1.5756818184387908
15,1.660384260045651
16,1.4828220322844143
17,1.532141509436899
18,1.6421951118008409
19,1.5397846911313589
20,1.6832216781090663
21,1.762830039364782
22,1.7179840767237353
23,1.543696295529339
24,1.6347421650703027
25,1.6105254763571197
26,1.6648755304427922
27,1.7578485886682977
28,1.6983093644928196
29,1.6279911166699987
30,1.835997332557815
31,1.7913687737455688
32,1.8154838461184968
33,1.7911868173765768
34,1.7837772206903684
35,1.8276435238374447
36,1.73668574668943
37,1.7377301198383566
38,1.7505181868208413
39,1.7679152155128173
40,1.8143071760530198
41,1.8359041432948027
42,1.8133724897135384
43,1.7924784586556397
44,1.8333121319864187
45,1.7460150514668342
46,1.7949933089626684
47,1.9511903105268857
48,1.8531920788480416
49,1.8007032519338055
50,1.8341807499935499
51,1.928696288644117
52,1.8918150882937894
53,1.9199226624586985
54,1.9207858562262647
55,1.8335796484565823
56,1.955881090791242
57,1.9380642926804712
58,1.932493960569832
59,1.9793903458378994
60,1.9783998142711443
61,1.911262147951796
62,1.9247260785440101
63,2.123409512882006
64,2.0503093920136215
65,1.977320283304471
66,1.9476903188308181
67,2.0698968056561267
68,2.011949015634101
69,2.2348523613981253
70,2.0843069537977463
71,1.9585008518142604
72,2.0335112769658252
73,2.0309457280341263
74,2.079381668593799
75,2.054031057122455
76,2.260296576533929
77,2.100883474021796
78,2.1163247801767624
79,2.0999221892937965
80,2.1591980912545954
81,2.1883453963265223
82,2.2622249670814893
83,2.152863622852201
84,2.095028745383186
85,2.3014440635722795
86,2.154144490923161
87,2.2764438993399883
88,2.2236282738598896
89,2.2585287998879586
90,2.3078767859016778
91,2.2749168950109437
92,2.245143458383998
93,2.3331195564704603
94,2.4004047074961306
95,2.36815780023898
96,2.3343476879368903
97,2.37037053242831
98,2.439082606073132
99,2.390655068732757
