,val_loss
0,13.02517043588094
1,2.68271022072038
2,2.177051542925779
3,2.3465623202314516
4,2.499185354226999
5,2.523568317594176
6,2.2775628265728294
7,2.465002382546039
8,2.5172285118195696
9,2.3180107123644027
10,2.1985481666269524
11,2.1906248354048294
12,2.244807901969785
13,2.353839763574588
14,2.274282637875132
15,2.207008239693646
16,2.4116418009725185
17,2.4231501210626654
18,2.3936589964546053
19,2.3096153519075777
20,2.4927086497965685
21,2.1496033934510663
22,2.049347072698654
23,2.428990728482673
24,2.3079995204644765
25,2.385085581140061
26,2.1639519801790352
27,2.7273401452335633
28,2.458227605376228
29,2.45388013210196
30,2.436552224935482
31,2.2452021025485904
32,2.3307425546420384
33,2.6481616297336084
34,2.3053167555544904
35,2.7021161292740845
36,2.1980116034734585
37,2.4426807070019296
38,2.6443273078631417
39,2.4420057479845263
40,2.3956193372361856
41,2.8173599236494673
42,2.5105561149055795
43,2.339998981421222
44,2.610852192105916
45,2.8096361691939493
46,2.622481778328512
47,2.504869715976117
48,2.713625946388706
49,2.7204005893633485
50,2.659891359857202
51,2.452846366402387
52,2.5640965437127115
53,2.4710156716032206
54,2.4493570343365705
55,2.8267301752109937
56,2.7888428941097354
57,2.6872818608573343
58,2.583038589946762
59,2.6297327948468747
60,2.8305575225887276
61,2.647797659738501
62,2.368349216689572
63,2.7101522645620033
64,2.83181292248889
65,2.5610654475494576
66,2.9756927585900983
67,2.507097813348062
68,2.7401300878599737
69,2.61072997928176
70,2.4350455359031846
71,2.5891712803584555
72,2.780733067677913
73,2.562901352696053
74,2.9006239646299097
75,2.7374567767577886
76,2.772698413372828
77,2.6901368638467873
78,3.2518983829731325
79,2.9824987252751316
80,2.8050088707584035
81,2.971023813007172
82,2.864577808413393
83,2.9803743074697886
84,2.7704500486341543
85,2.8456443180251942
86,2.8436166318524787
87,2.752423634277783
88,3.0308415818833834
89,2.832413129659198
90,2.8435986320517035
91,3.076504934840965
92,2.9483150874813155
93,2.9486994888075655
94,3.2787861503904874
95,3.1079890003274335
96,2.9561188234100553
97,2.8970137768854096
98,2.952206628709102
99,2.98877539352052
