,val_loss
0,11.801780237326916
1,2.7264228230169767
2,2.191935111217086
3,1.9952739355833262
4,2.092480887607144
5,2.0395855221234234
6,2.0512449706965055
7,1.9907393426685032
8,2.293791465485949
9,2.0998453335074982
10,2.141254567988413
11,2.480396963788139
12,2.264492137875095
13,2.6141956355469946
14,2.697045123374911
15,2.73739639632905
16,2.394557621539929
17,2.4875052643696174
18,2.599741155814418
19,2.7253755481881363
20,2.652289900683966
21,2.6681277261976843
22,2.6966267243582593
23,2.6134434792702135
24,2.512804271185182
25,2.5405766825435174
26,2.3672287177565408
27,2.60815163871005
28,2.591647073338896
29,2.657405580454436
30,2.6355949425283614
31,2.7456095326502297
32,2.743566115619751
33,2.4462913376101048
34,2.604676401482662
35,2.7296766829458123
36,2.80030876592159
37,2.7367396414872616
38,2.6928314240407842
39,2.5959157790327008
40,2.937809427989856
41,2.863608924285969
42,3.220467991242285
43,3.0119716840823227
44,3.117394753798427
45,2.8847594561458774
46,3.088247169735232
47,3.0472729268374326
48,3.042161470501714
49,3.119878961645295
50,3.013014847224952
51,3.407163598472832
52,2.7867873190996777
53,3.2705060361444565
54,2.919241582099214
55,3.2678563230845126
56,3.5777849114459492
57,3.5756059752776856
58,3.837071889138031
59,3.2363396562965647
60,3.399852553267394
61,3.6348884864772915
62,3.167553639872122
63,3.785472425110137
64,3.4119630810995507
65,4.077811128471674
66,3.8974075813836393
67,3.6024098563645173
68,3.9021791197631206
69,3.719636463891184
70,4.108789198113641
71,4.260120918142282
72,3.8238162667134463
73,3.9611945637580037
74,4.212669918843472
75,3.8194054074398047
76,4.128025089423079
77,4.373465756687604
78,3.921657913445636
79,4.068641176347404
80,4.429103590680229
81,4.011721274568733
82,4.121361228126976
83,4.487603156230538
84,4.308032957706612
85,4.74476188227177
86,4.291138134357826
87,4.078897182879612
88,4.248119434759059
89,4.183633081302654
90,4.081632477471554
91,4.49406302614411
92,4.28781671774134
93,4.244437148078744
94,4.527064641797071
95,4.314734620549661
96,4.587569752360534
97,4.427560689877432
98,4.974322530906738
99,4.33048751066479
