,val_loss
0,10.300073229992947
1,2.6050028414124062
2,3.6855696459350926
3,4.221000579971882
4,4.408856073284158
5,4.411550543186623
6,3.9205551985393345
7,3.836091503989751
8,3.886958038017061
9,4.019182876432355
10,3.8002903429551944
11,3.983960666030371
12,3.7765110942602003
13,3.758506465917537
14,3.47414029535225
15,3.8806605498793623
16,3.6927455591785456
17,3.8460587652938627
18,3.8263095654183723
19,3.9023132226622446
20,3.6710837358613517
21,4.302202637316779
22,4.298577694952261
23,3.8397206608751273
24,4.04879127338843
25,4.005604601517872
26,3.941548235852217
27,4.1788464387036335
28,4.192491947812514
29,4.225957394194596
30,3.8781824780046668
31,3.855812098543259
32,4.127869935120341
33,4.276021246284858
34,4.44406306009157
35,4.03905731975207
36,4.079520784958889
37,4.451540443912978
38,3.9948577847625675
39,4.334692448889962
40,4.070328352475918
41,4.123985227737802
42,4.003340635874848
43,4.483371077123578
44,4.18497234456059
45,4.264866688650078
46,4.088788989595892
47,3.9597358848069106
48,4.134072920057745
49,3.847930276674161
50,4.216047629737552
51,4.511289353242606
52,4.148476716477503
53,3.9330369106800003
54,4.554292912709648
55,4.195405540673687
56,3.8617397422141804
57,4.533612803936049
58,4.038996940474009
59,4.075318950468385
60,4.2479178419610335
61,4.450102521743753
62,3.9252779779353557
63,4.280432069936369
64,4.05279150134114
65,4.49579429050414
66,4.827202214814508
67,4.099967546173215
68,4.407923873721994
69,4.783935715524961
70,4.793230510735066
71,4.528941588910935
72,4.150713500696513
73,4.92579952126907
74,4.108980522895987
75,4.027675577637298
76,4.534231316167043
77,4.974389588120546
78,4.362751353508189
79,4.44350790117833
80,4.434503133008277
81,4.561771254725155
82,4.479171430562777
83,4.646923284793851
84,4.765766849461103
85,4.529762951883061
86,5.087744768839456
87,5.189959305921969
88,4.839815329645726
89,4.937165290092339
90,4.719065820314485
91,4.5484348279749
92,4.575221870570541
93,5.039119832877521
94,5.189950208040919
95,4.803020947153002
96,4.727164659189055
97,5.384402988502255
98,5.301204120361742
99,5.046431191602767
