,val_loss
0,12.257892272905407
1,2.343020994172747
2,1.7509881113392893
3,2.0021876637469584
4,2.104897912481279
5,2.1234472887412816
6,2.127975231158424
7,2.288957561541742
8,2.017240551465804
9,2.1030111066684123
10,2.3043018954581096
11,2.026247473192587
12,2.099966594877752
13,2.079448654186691
14,2.0850838629096087
15,2.0562279849190817
16,2.1788370340216052
17,2.0966084667506206
18,2.167155467198836
19,2.0607861250019632
20,2.174462230176127
21,2.231930869001322
22,2.183845441917846
23,2.0759276811877583
24,2.078239775709644
25,2.080630133113206
26,2.1198430161968163
27,2.319509474318153
28,2.1793522526662663
29,2.1518722325114474
30,2.1675598922699333
31,2.201754261051031
32,2.2394877804472837
33,2.0622585903737773
34,2.1721215937092353
35,2.277209701359547
36,2.2615555752942402
37,2.260584650236631
38,2.189588215012629
39,2.2269899137474503
40,2.1789482447156345
41,2.247168491665986
42,2.20283889678414
43,2.3600636551910803
44,2.2433587140851325
45,2.1836257329716626
46,2.2043786989228296
47,2.1122391638360285
48,2.310530743545401
49,2.1573901324447378
50,2.3056962195228126
51,2.237721059620925
52,2.1693420368775436
53,2.2097508754565194
54,2.288450511764836
55,2.1569084747161846
56,2.3468461821812503
57,2.3971473679763444
58,2.246047498226178
59,2.3713591397660494
60,2.2516508328046814
61,2.2479314612153662
62,2.4807738541230613
63,2.478429344635898
64,2.3650078304587585
65,2.353601319843976
66,2.3679973050874064
67,2.3596734419559846
68,2.2888068601374334
69,2.3924028014054923
70,2.477690943368074
71,2.3458939352696877
72,2.4003076755030155
73,2.45874352225887
74,2.5204294231750657
75,2.4525711295121706
76,2.368661568884569
77,2.365576852707301
78,2.4554629656913227
79,2.3974473297594443
80,2.5591742673265396
81,2.535359879064114
82,2.4610175461876302
83,2.3961449103870764
84,2.4636243198078365
85,2.4742457468455092
86,2.4030099644206744
87,2.4960820294180457
88,2.5659033320852807
89,2.5276025653244605
90,2.7291736204876575
91,2.5626962437427214
92,2.589941496797856
93,2.7813235396652214
94,2.5009753746311403
95,2.607856460159495
96,2.7366563938428596
97,2.838876211059651
98,2.417224456868373
99,2.7367529280907164
