,val_loss
0,12.132602980841842
1,2.6329785808207036
2,1.717813975940203
3,1.5377206111658892
4,1.5389468973428775
5,1.6588248061887236
6,2.0232065621044546
7,2.078362995536291
8,2.0906594428662237
9,2.0534534420626036
10,2.0376265783924383
11,2.0435625792891217
12,2.0029822024038753
13,2.0078446093155256
14,2.1096867777653796
15,1.8990609520814854
16,1.8142274519829995
17,2.00606043761057
18,1.824657807953487
19,1.7579375819016103
20,1.7270501691232603
21,1.736722547356414
22,1.698227398272383
23,1.8223232970003507
24,1.818773130423735
25,1.892035394588232
26,1.7698169739034744
27,1.6858740835972503
28,1.8176774800974944
29,1.899722432125755
30,1.8824466805731936
31,1.7913371056836467
32,1.7555502444338
33,2.0145752911827053
34,1.976424353093826
35,1.9273626471143501
36,1.8246996945639173
37,1.8503387188980327
38,2.1197656677976275
39,1.8927355316785452
40,2.064373469886919
41,2.1535358537365616
42,2.2126139602834205
43,2.383718006022408
44,2.5053658048023824
45,2.4684080447779357
46,2.330497134008005
47,2.4306324328255617
48,2.56839293489564
49,2.8378820608939317
50,2.6789622458864373
51,2.5638132006747254
52,2.499891411063457
53,2.701767251961326
54,2.7658194000035587
55,2.7929909123949934
56,3.0247644044977426
57,3.326826956254359
58,2.8727656592042616
59,2.9043753018289533
60,2.8731744993522814
61,3.371855595098915
62,3.308123408264533
63,3.0568947025202773
64,3.0167074214368523
65,3.3471393201477704
66,3.541584245274033
67,3.4771701521643115
68,3.230619364401896
69,3.3984635664856295
70,3.6306584287343604
71,3.530562979176602
72,3.340593059849629
73,3.6466840732754493
74,3.5837134491770652
75,3.8160544054648526
76,3.8888059495374883
77,3.9159447792824014
78,3.687252482694977
79,4.085616435536672
80,4.0236707025457275
81,3.820580039957626
82,3.790096317778467
83,4.097909559328291
84,3.9856334364214194
85,3.7875587980220398
86,4.029593376874766
87,4.090748616079966
88,4.020219584899298
89,3.919634067142657
90,4.053860596880002
91,4.147974128880745
92,4.2603658542090646
93,4.402607403554707
94,3.9845368304629463
95,4.229677012671676
96,3.9374866848656183
97,4.249122835483107
98,4.51136404486491
99,4.346683087239923
