,val_loss
0,12.93289109853683
1,2.4304235701306007
2,1.85784941695925
3,1.8203950207798
4,1.835653942116706
5,1.8519445311702474
6,1.9568740693646307
7,2.0400819337395726
8,2.170618042800166
9,2.1356149254269634
10,2.053166774331989
11,2.137465935773289
12,2.168197890564834
13,2.2109838850036567
14,2.283732843177337
15,2.2667347886799103
16,2.411497823861856
17,2.4013257485931003
18,2.4302000791200644
19,2.479319509181894
20,2.4752933469494884
21,2.6688349549456
22,2.7470714712174615
23,3.071859619776619
24,2.7927876349819414
25,2.834297709550544
26,3.1685818946072524
27,2.8226325217373383
28,3.078007300562813
29,2.926466197913685
30,3.1949161807788404
31,3.2444166139842108
32,3.214222548452179
33,3.3461952622013604
34,3.3919749449986787
35,3.1384722565306022
36,3.556538115858992
37,3.666298270819394
38,3.6145851194799166
39,3.5526226594653174
40,3.7687998504505646
41,3.532948244928482
42,3.6379547872166427
43,3.599264315417026
44,3.881222183702001
45,3.863294568104587
46,3.7084440666352028
47,3.7662794907518258
48,3.8383866765894235
49,3.7219143812540003
50,3.864023253197925
51,3.526345635798634
52,3.9419655679508288
53,4.027821338204441
54,3.939637571503973
55,4.087930070566046
56,4.285067247893081
57,4.0557617831174735
58,3.68913262399555
59,4.197782952775198
60,3.9527761162574486
61,4.047071437826191
62,3.832207068380269
63,4.157380895177536
64,3.8406312719843627
65,3.668928417008171
66,3.9169463951379426
67,4.185741823719649
68,4.116697777786432
69,4.1651249555843055
70,4.205839009191537
71,4.050960388028396
72,3.9879862737988208
73,4.0095189552060075
74,4.1584294267525825
75,4.094913558978173
76,4.209227902910631
77,4.119234020311703
78,4.0669815043839295
79,4.160700320009772
80,4.365858417300044
81,4.236599647337636
82,4.458745612531198
83,4.314137974517047
84,4.253961692098683
85,4.5452774478446125
86,4.192857599147567
87,4.113942321848925
88,4.660366534394942
89,4.667379085386524
90,4.482786865022166
91,4.576678130049438
92,4.157230256285552
93,4.295905139033717
94,4.318593981415677
95,4.169118339300393
96,4.3427134588761644
97,4.462737161192297
98,4.373202119068385
99,4.286729746346298
