,val_loss
0,8.735260083976494
1,2.322659042831723
2,1.7657812579535643
3,1.68416705544379
4,1.6908839502621704
5,1.6752761497331605
6,1.7069977815929822
7,1.7253438916903263
8,1.6800766925540946
9,1.7535533699292414
10,1.663338476486263
11,1.7346385485845708
12,1.7161913892280283
13,1.7883635653901713
14,1.8187601759961387
15,1.7955988680653323
16,1.8764809139410943
17,1.7648660217365384
18,1.8829693116410713
19,1.8097469211426465
20,1.9425138753697753
21,1.8942188148833496
22,1.9569186886512215
23,1.994628129657539
24,1.8428478688812948
25,1.943919825235731
26,1.9322316265645805
27,2.0591051934253346
28,1.9415349581382364
29,2.2253952807113584
30,2.08280687329608
31,2.0360127809246995
32,2.1159428494938974
33,2.078711905814902
34,2.0910898696196503
35,2.1312658689950337
36,2.1527356449511843
37,2.109710695461796
38,2.1828819898603515
39,2.0965864855973075
40,2.106991648528929
41,2.2279584511807498
42,2.1789197411419576
43,2.2021556033031326
44,2.2786643467451397
45,2.1286544498949813
46,2.4465041593234185
47,2.2156448533291417
48,2.297052308585838
49,2.2488900927758158
50,2.202339084859565
51,2.301758136769121
52,2.2432871555256284
53,2.367650629543273
54,2.3014357664929492
55,2.1367247794880178
56,2.2738822939429757
57,2.4358494812286406
58,2.2200409387414606
59,2.2363580272713657
60,2.2176077941368364
61,2.2643292206945143
62,2.400750196966377
63,2.194817677195278
64,2.3561014017300788
65,2.1850823091165075
66,2.214743563280526
67,2.449368345942354
68,2.4335630554316507
69,2.3389904932900936
70,2.2814801600517223
71,2.3306511843231226
72,2.2171123994736863
73,2.3758179547476947
74,2.272402560689272
75,2.3870941738315183
76,2.5509778439992266
77,2.2580717998061552
78,2.25349948322479
79,2.5066334302974917
80,2.353975259757569
81,2.298554195308553
82,2.48316956662923
83,2.4113807131491463
84,2.301583811688782
85,2.4209567273580697
86,2.2873630917567356
87,2.4666889197546147
88,2.463857283749524
89,2.47870981455791
90,2.4786389985333463
91,2.3426274821357893
92,2.417132515208347
93,2.394385649201658
94,2.497846796551547
95,2.624261626856704
96,2.4391619396627147
97,2.262681015822935
98,2.4132170703834386
99,2.3773028642451406
