,val_loss
0,1.9288998764244594
1,2.268458140248755
2,2.211403328253557
3,2.441936239535846
4,1.9657460827243087
5,2.2572737509766436
6,2.0099364182197625
7,2.055937267862179
8,2.1333929404037333
9,2.123129857770235
10,1.969393132375111
11,2.12415113076147
12,2.128535353357473
13,1.9185256293270525
14,2.023946965465273
15,2.1683301117997438
16,2.2052663224197153
17,2.394423589521134
18,2.0706785330539605
19,2.197879369652418
20,2.1570066128486576
21,2.1231794860900655
22,2.0550656603325725
23,2.0399842445179694
24,2.059865242260629
25,2.5373292183883955
26,2.1983219438199386
27,2.473017098459442
28,2.1027308418599526
29,2.1423325162518267
30,1.7880690605368816
31,2.158078414108697
32,2.054617700130193
33,2.3101299183188937
34,2.6489391252472725
35,2.1152265257156
36,2.248564045795845
37,2.290675988588488
38,2.222431451329675
39,2.020357669033271
40,2.151042641179184
41,2.199182423077244
42,2.0559441455374206
43,2.0677957966334795
44,2.417575533902356
45,2.2249209437010813
46,2.3189305877099597
47,2.587311123265495
48,2.548205095404844
49,2.6286674067650235
50,2.1004638100177178
51,2.1589450017434344
52,2.242390049964793
53,2.219309667066576
54,2.5625397572086643
55,2.5637674105598935
56,2.680867593061168
57,2.1189228561937274
58,2.428995824184817
59,2.6071080181615294
60,2.16353243345915
61,2.3736185528676956
62,2.7422447261205347
63,2.7602383469236687
64,2.1552345142218807
65,2.6957606860705288
66,2.112599134247234
67,2.263844950735193
68,2.227134647340879
69,2.3427462484384445
70,2.461214706217558
71,2.067230960531751
72,2.9112026718358828
73,2.650426237181705
74,2.936416042559727
75,2.8976257944851374
76,2.7799436863139397
77,2.5711087990503936
78,2.348022959193531
79,2.6599543401071375
80,2.6155734711095606
81,2.4553907879243773
82,3.1138569280896142
83,2.305007181465329
84,2.175764175397302
85,2.3107427440977144
86,2.598117326510305
87,2.6805501616068432
88,2.2166556203852297
89,2.4891940498621272
90,2.420251838316042
91,2.6420366637376564
92,2.2836235517760284
93,2.488571561103404
94,2.2519651215482654
95,2.5508203988691296
96,2.818867451880945
97,2.482364872292956
98,2.5783606380055963
99,2.6039020809292674
