,val_loss
0,1.5872657929360707
1,1.4896692543436016
2,1.579044226713314
3,1.6124369064148099
4,1.853270141523778
5,1.5084978193894159
6,1.6799102331628104
7,1.6798194896962302
8,1.6015277759438584
9,1.638742732892261
10,1.8763263776855432
11,1.444656716798583
12,1.5276566096630932
13,2.0616493671391174
14,1.4797930847482366
15,1.746071363892794
16,1.7448750334538403
17,1.4749980063146724
18,1.630137194184187
19,1.8224072746269933
20,1.6933734699134015
21,1.6375087544212248
22,1.9605043612384765
23,1.9222337412607635
24,1.6951298374827826
25,1.8607445320935951
26,1.986206588827076
27,1.7836353407122987
28,1.598151434326905
29,1.6880991423538556
30,1.7813873888474716
31,1.835205767808073
32,1.7132734968706296
33,1.8477571216631918
34,1.7396030699136455
35,1.7717031165147725
36,1.88545100086461
37,1.9674424626268037
38,1.732511842188464
39,1.7998980945337921
40,1.8542439070813899
41,2.0988047891178825
42,2.0324715790148415
43,1.8207998943135415
44,1.8122161502604985
45,1.840818387044078
46,2.204665781882245
47,2.0137509247606866
48,2.060810478759115
49,2.1739423840560335
50,2.0169500806816005
51,1.9837980930433847
52,2.4281775221850608
53,1.8741298098567711
54,2.0634780800354013
55,2.0661290600140245
56,2.18416619730235
57,2.0681717434929237
58,2.111440647769613
59,2.047860512395443
60,2.234018567332059
61,2.346284732302416
62,2.0795289712081
63,2.0707177901301095
64,1.948742831416378
65,2.206415861928375
66,1.92413427597738
67,1.9813282040517817
68,2.256290095310857
69,2.0003107635267545
70,2.0648230660721474
71,2.1931300028851566
72,2.0421397770610525
73,2.210427667680514
74,2.2937281650222707
75,2.1459369130967914
76,2.1891035140407014
77,1.9775756953734147
78,2.236089079507555
79,2.031072070054671
80,2.0235236039878948
81,2.00888176958551
82,2.214760952727879
83,2.437556897612688
84,2.1639462506998894
85,2.3143502057088634
86,2.1629933074862797
87,2.042550234681605
88,2.1027090913192863
89,2.162161161989416
90,1.993247350109569
91,1.885555058331478
92,2.101644280978248
93,2.0216429711049964
94,2.075298096956229
95,1.9571154846355527
96,2.2624056973629907
97,2.0434155088791
98,2.295383438924543
99,2.1903668342232767
