,val_loss
0,2.232583056981815
1,2.071132735152889
2,2.5048429884030488
3,2.4414354761753767
4,2.612611465678416
5,3.0274829811928283
6,2.796823987911505
7,3.5283439449575806
8,3.3850066327176105
9,3.480032779988306
10,3.3727002379051507
11,4.032446847332046
12,3.5091417042816406
13,3.800082802754393
14,3.6893512598734737
15,3.9777992565620868
16,4.394211174876484
17,4.231919403511748
18,4.1340607181300975
19,3.7156099860882223
20,3.6869140918349
21,3.211888294995402
22,3.74187564842602
23,3.517526042112717
24,3.849603952309796
25,4.176963602601591
26,3.6027963034203965
27,3.4441410727995714
28,3.0370136557235945
29,4.28663034703043
30,3.2094266187306526
31,3.447641668809423
32,2.9696678002002592
33,3.675742383541541
34,3.108794390100748
35,3.568964001495126
36,3.0959099088648423
37,2.8907078814021885
38,3.78451512747845
39,3.4121179342596215
40,3.510015470666035
41,3.267912908967802
42,3.258226180454888
43,2.9733727029304506
44,2.70939522199988
45,2.973644051747852
46,3.216377940513664
47,2.913670033746745
48,3.2962587003731576
49,2.8042716749502326
50,3.3687748461939084
51,3.3437914167649665
52,2.9868039862579137
53,3.2725115392721387
54,2.3416113069683875
55,2.7814560066688596
56,3.292540555223411
57,2.6825054782495767
58,2.7933996374308445
59,3.0303703184370008
60,2.3735898443983845
61,2.3938458982637725
62,2.237139013853318
63,2.5084120375329206
64,2.587214834734691
65,2.3568636156188414
66,2.0808613416045993
67,2.277710162312791
68,1.8535671158714835
69,1.8662589211093374
70,2.4500252152441626
71,2.1864826125997596
72,2.328062926314319
73,2.141240439992926
74,2.530743252157216
75,2.1170945355356414
76,2.096036918298541
77,2.0825377859285865
78,2.117761122785785
79,1.8853982661797355
80,2.4410367216154802
81,2.1954034437741416
82,2.3054075099079525
83,2.8692275457521914
84,2.1640030769338088
85,2.3196779412832167
86,2.0466320633725084
87,2.271641675050679
88,2.5611631887069177
89,2.100337355396839
90,2.09001525138681
91,1.907734803833891
92,2.442726772301775
93,2.0892113152716343
94,2.4162386556703104
95,1.9230136450869377
96,2.201749775385164
97,2.143806284739483
98,2.040529040501799
99,2.4964415595783698
