,val_loss
0,1.9599855058598068
1,2.201757538113152
2,2.2375916431205547
3,2.348103167673246
4,2.3595059816881974
5,2.442272342010928
6,2.3149530402493315
7,2.607070456599025
8,2.2795562821257147
9,2.5716178928939817
10,2.4247900335383
11,2.5079239641068307
12,2.3603605404156984
13,2.464143943628932
14,2.230605369813175
15,2.0898634299364858
16,2.47751362988972
17,2.317650473388654
18,2.2544844762777108
19,2.241061709108551
20,2.524683546551751
21,1.9881627113325695
22,2.234759225540543
23,2.030724754622197
24,2.258891526773947
25,2.2092433638954927
26,2.1437366981247563
27,2.407801045758848
28,2.4812201685526247
29,2.3510903486425376
30,2.18822825712921
31,2.1535613096978925
32,2.2062341530257306
33,2.225013875883539
34,2.0652787706131503
35,2.2855365153803486
36,2.2896129989810876
37,2.253591244789225
38,2.2631742939565287
39,2.1976311459255427
40,2.178379286666449
41,2.23412574532375
42,2.492816469839938
43,2.2684384488328244
44,2.3342144682268646
45,2.3808689371624543
46,2.182076021581034
47,2.2256516968950946
48,2.3498805925803925
49,2.215049828029591
50,2.3202321771646632
51,2.486264159019008
52,2.3806609119271935
53,2.2495008275642214
54,2.2420020005654857
55,2.4253617204051885
56,2.612710688226979
57,2.4450523185120825
58,2.3744211449823243
59,2.2796072411767763
60,2.433409388882028
61,2.3430804938173106
62,2.3176239323066814
63,2.439592547966331
64,2.4358407970020117
65,2.5817529381802538
66,2.677253842475328
67,2.8236166626068497
68,3.0930261476120515
69,2.8065542538829367
70,2.3063369812885792
71,2.5298133334497024
72,2.691400989054737
73,2.4544495547888934
74,2.925599041356433
75,2.610236056472181
76,2.7330652815928023
77,2.6604445106772734
78,2.6733006600785596
79,2.572737397330839
80,2.6734797841962723
81,2.7339991186993013
82,2.693282978610681
83,2.7511178572592794
84,3.051474794217902
85,3.0712318698742473
86,2.9047442250900994
87,3.1641610749767075
88,2.771621817610818
89,2.947697767447436
90,3.3620526654098892
91,3.329799964804944
92,3.3865996198574897
93,2.951304529339069
94,2.9538997555916358
95,2.9703848307263785
96,3.0710310300545864
97,3.098195010315519
98,2.8954903678841766
99,2.8350844606596843
