,val_loss
0,1.4490405937272175
1,1.4227186709171755
2,1.4318403995950497
3,1.590073510112528
4,1.4547466526465658
5,1.566760975799962
6,1.5872656730304895
7,1.8059144358022283
8,1.8553280631429991
9,1.8096966404132988
10,1.7128113683935586
11,1.6098761018151357
12,2.4610235200659947
13,1.813972427636286
14,2.063128748561095
15,1.5986839845924727
16,2.26746707972227
17,1.5410057648066355
18,1.7650256928562722
19,1.9161124526001738
20,2.332644282086455
21,2.7221334063302565
22,2.3765326540566347
23,1.8377900700002974
24,1.926732332728764
25,2.598213919563167
26,1.7580581977600287
27,1.9388536049576386
28,1.8021591937339754
29,2.120707328195436
30,2.229783929795823
31,2.7412526105481714
32,2.346964354007466
33,1.7375053086692676
34,1.9262571578649639
35,1.5812244063861005
36,1.7141589005106397
37,2.1403582766870004
38,1.9037638813414102
39,1.8390602358230306
40,2.346798248796766
41,1.6982800630733828
42,1.822886887338571
43,1.7903303351056439
44,2.2265326252548894
45,1.602406891867254
46,1.8814003754949729
47,1.6969293444494589
48,2.1409104514433457
49,2.3142488402775516
50,1.7626168244553022
51,2.2790151753372605
52,1.870006003931127
53,1.9206355584018713
54,2.3252053590145323
55,2.334806946756129
56,2.0008053046775203
57,2.1180600380892876
58,2.1003070072859065
59,2.1663310054125295
60,2.357717314248058
61,2.1316161324903966
62,1.9688975077480526
63,2.055790604811055
64,2.0234323196370227
65,2.2448020164532885
66,2.2725318570098905
67,1.888012470825301
68,2.29343670668205
69,2.479561181532335
70,1.8982066690491803
71,2.1860059482308944
72,2.221455762529959
73,2.52451203064185
74,2.1720635234833137
75,2.0885453884725704
76,2.0646384239057323
77,1.9358642270026278
78,2.190844954373335
79,2.4405583933236934
80,1.9212893124188242
81,1.7411156328223234
82,2.14656096258738
83,1.9963261681380247
84,2.13847758161508
85,1.960025038117669
86,2.043773239828918
87,2.031895182476241
88,2.095117094317336
89,2.0009582142868014
90,1.8783555324952907
91,2.3288386985557916
92,1.972014041201695
93,1.8616071027676528
94,2.0772159951638236
95,1.869788723350803
96,2.378062659245203
97,2.050576741617775
98,1.9247357667387288
99,2.1168753232470636
