,val_loss
0,1.367371668898035
1,1.3707598619512775
2,1.4671300330155583
3,1.4445744104818496
4,1.4056270826955788
5,1.3594885966955979
6,1.3929483767304052
7,1.4461393660255417
8,1.499002897826277
9,1.409378450879645
10,1.3513656845942854
11,1.4989434712681806
12,1.358922825185268
13,1.4281065162410778
14,1.388385222738344
15,1.4378706921492366
16,1.3587163614834836
17,1.3862633774228428
18,1.4070278927140913
19,1.376754335822988
20,1.604505349247966
21,1.3219262143955899
22,1.3372269820266003
23,1.3400989696345598
24,1.2729195267280227
25,1.3141952638928314
26,1.2820299283526062
27,1.3700196341202837
28,1.3419469966461772
29,1.2980867173485464
30,1.369800605161415
31,1.4568661016602573
32,1.5772813768472496
33,1.3401342661294708
34,1.3510234279968723
35,1.6264297838151263
36,1.3195949519459342
37,1.3415056506247263
38,1.3502639114018355
39,1.3535910194919303
40,1.272127121904102
41,1.4376651590667606
42,1.3081671450425358
43,1.4030513095766826
44,1.4868864639192048
45,1.561518700814534
46,1.398087388700276
47,1.409899431817553
48,1.5300341337298038
49,1.3593928968678126
50,1.4051553737589957
51,1.2874647813254627
52,1.4649368026179392
53,1.4901966977737613
54,1.4785078075493296
55,1.5003981751984325
56,1.5585913113306546
57,1.3668030976562293
58,1.272266053008015
59,1.4958369923009647
60,1.576419857069105
61,1.6039837027046564
62,1.3588495163205638
63,1.547717522774848
64,1.4947505959250769
65,1.585765688222579
66,1.4451935300785008
67,1.4248976154340323
68,1.4440500360891952
69,1.7791233502026635
70,1.5416585351628502
71,1.5529803091581544
72,1.4501543711694778
73,1.3838702080876437
74,1.5419298072443879
75,1.4548092150441712
76,1.457544330943744
77,1.5128260202840957
78,1.6095541309368973
79,1.479291020157256
80,1.3431672334590214
81,1.6518664136617351
82,1.3083731195337185
83,1.5533389839110303
84,1.5946501594865712
85,1.5693426571787665
86,1.4634323884947504
87,1.5959654677582886
88,1.6850109584370703
89,1.518305794543441
90,1.3881485765615857
91,1.564624150179944
92,1.4949361774158203
93,1.5614788122569843
94,1.4220967793985861
95,1.6075650462052151
96,1.5074304686807167
97,1.4146445813451334
98,1.3128808957048441
99,1.5981092533809091
