,val_loss
0,1.831604981791279
1,2.0642820052026574
2,1.684507492076506
3,1.7613220659318929
4,1.9141064706464754
5,2.1175027292274713
6,2.376991256468077
7,1.9109348422244372
8,2.258417048358002
9,2.65183601737786
10,2.182084962200167
11,2.2453423455100925
12,2.009450159568135
13,2.081590965619749
14,1.9985558788391213
15,2.235574468837197
16,2.2983477837196475
17,1.8119253759427276
18,1.7703993794559616
19,2.0077242775689674
20,1.8663677272954742
21,1.9390530920378517
22,2.0232969282377162
23,1.6871698115801355
24,1.966621400212545
25,2.523659791618141
26,1.778332675573692
27,1.636350824242273
28,1.8772040447619223
29,1.60997772136209
30,1.8937152291130566
31,1.9390287833277537
32,1.9271837735050845
33,1.7201302186482648
34,1.6183528603107489
35,1.6520391384739401
36,1.8220473395664938
37,1.696206138914886
38,1.8255625700283196
39,1.8683141504964933
40,1.7420793069202427
41,1.7973392735343083
42,1.8530653894752158
43,1.551429247751508
44,1.7903590600831998
45,1.7634219198829144
46,1.9344722312755016
47,1.8544535589658864
48,1.9642029477869478
49,1.8504611377975848
50,1.855699483370198
51,1.8228641167852127
52,1.906925909690993
53,1.7874204831826501
54,2.0434516177605575
55,1.479264644033206
56,1.600453022633852
57,1.6911595393178902
58,1.7341398753936397
59,1.7552220991143606
60,1.754892088798993
61,2.0222013781467414
62,1.6812386380460116
63,1.9409804540230382
64,1.7010559569220647
65,2.0437658327988206
66,1.5330179023766983
67,1.6563736047955495
68,1.8756254188747623
69,1.926270421632446
70,1.9773166406941223
71,1.616755910999035
72,1.9017527510881673
73,1.6806424116230652
74,1.6628852079535936
75,1.589181694105209
76,1.547355588489616
77,1.7536213489664962
78,1.693900413902859
79,1.9251475944944336
80,1.4940550780350228
81,1.7568205236492895
82,1.8925223784853935
83,1.6434775331984925
84,1.752716860481697
85,1.6488124559007908
86,1.5732730316677703
87,1.7868300751569985
88,1.6784688435006254
89,1.7537514916611343
90,1.7587135784760815
91,1.5305166181357646
92,1.948886911362323
93,1.705873545838958
94,1.7005990526525412
95,1.7341116776314072
96,1.9026050566675752
97,1.6410348035792635
98,1.6443686080369464
99,1.5618604734349415
