,val_loss
0,1.7611234891922078
1,1.6007766499292306
2,1.4525614442708175
3,1.8120037872939316
4,1.8043686988299517
5,1.7597889755988623
6,1.7840670663678753
7,2.134255813870199
8,1.8783548019291691
9,2.006124322028157
10,1.891184933348338
11,1.825479004046208
12,2.103676574295826
13,2.167160340293352
14,2.0030442070752867
15,2.1166971937054857
16,1.9201077661620374
17,2.0488149618484224
18,2.1162430193312916
19,2.151398592168621
20,2.1029263255899027
21,2.0913605948970218
22,1.9070045500821053
23,2.1690969712715864
24,2.12772013837603
25,2.0655929135941022
26,2.3059819558569115
27,1.940870981858877
28,1.7474869113758242
29,2.3084166126517927
30,2.245245608813032
31,2.339990304137898
32,2.154639363948885
33,2.214439330110714
34,2.8859693360998504
35,2.3689145618177223
36,2.0823163239601588
37,1.9878728789703382
38,2.2904647285526356
39,2.156875528357379
40,2.2078139242834776
41,2.3308829697984765
42,2.5434224032368467
43,2.3922838624634424
44,2.1685874793419795
45,2.1018033319279303
46,2.199800573609612
47,2.021260494333432
48,1.870485651917625
49,1.9711603758997145
50,2.057436612087487
51,2.3174127453991225
52,2.3849197183910142
53,2.273401258945453
54,2.092590098027034
55,2.0615534976359218
56,2.256942817255737
57,2.04182545841853
58,2.082750380918711
59,2.3582377346963095
60,2.4694030921126986
61,2.195036106639097
62,2.26915032645723
63,2.31276885733721
64,2.648562415925086
65,2.337766028585157
66,2.318370962457291
67,2.452402700345313
68,2.168002748828285
69,2.4710488531335515
70,2.2758145248438972
71,2.4347995766050383
72,2.420475883680722
73,2.2651323668327388
74,2.5393366190737177
75,2.528071487554363
76,2.159002301111728
77,2.6477765984555233
78,2.2222595924211626
79,2.4791913485142087
80,2.437725805196835
81,2.8406739386080946
82,2.256885175894301
83,2.4051720536722447
84,2.3444215037761142
85,2.8379426189391466
86,2.6282559412260573
87,2.777403516809685
88,2.2942767448033954
89,2.8481221658276747
90,2.6256469239091578
91,2.5356099839478565
92,2.5006395506551233
93,2.4103760953524556
94,2.5908636493207413
95,2.641370504745339
96,2.657034016790113
97,2.744189944737688
98,2.602713245092185
99,2.5867645680095497
