,val_loss
0,2.2460928028237777
1,2.0344653835749833
2,2.114632442324616
3,2.0709341688121885
4,2.025654294624281
5,2.151183409843341
6,2.1349304479142397
7,3.4886581361628464
8,2.429472726126862
9,2.2565098106796477
10,1.99205518344984
11,2.821887514926004
12,2.3245561952421108
13,2.8051859802529506
14,2.187139246148753
15,2.294023786173828
16,2.1845374464267655
17,2.3894201845255982
18,2.6479539707355833
19,2.489586148252946
20,2.520553048560139
21,2.653519477718298
22,3.0298336582373206
23,2.453266780474164
24,2.9923694442288746
25,2.779639877238716
26,2.7190228214142573
27,2.465223097544387
28,2.1561156217542345
29,2.5342246844837066
30,2.514255847632605
31,2.8111940616957725
32,2.295419742030506
33,2.3722404530988497
34,2.3676043628574774
35,2.5150032390309325
36,2.3083602328798833
37,2.4277423897815
38,2.489181314614502
39,2.4491448069226642
40,2.8763308273061665
41,2.18299399774833
42,2.411729420024573
43,2.4632674791549927
44,2.509689076721236
45,2.5543891580937284
46,2.8325857505466945
47,2.9206646482987635
48,3.19510271325325
49,2.5374822249500903
50,2.8827701754767308
51,2.771067146850235
52,2.7073830725540726
53,2.828148751401682
54,2.5602699875369095
55,2.66666483106902
56,2.522916289755565
57,2.640943280604356
58,2.3427198584787523
59,2.453167959342828
60,2.7384543722301036
61,3.1159029192191037
62,2.645865717787287
63,2.7825952411677535
64,3.048792736000057
65,2.70415063129809
66,2.7837769380204
67,2.669396020726824
68,2.6225318871575856
69,2.5218114995622036
70,2.569164345786523
71,2.5282332301671286
72,2.7983303840417135
73,2.7337518532362277
74,2.510062752558409
75,2.6335226146761794
76,2.7665313398774556
77,2.1216391989658328
78,2.656572966778781
79,2.745526281521085
80,2.622118247535788
81,2.6832190481907494
82,2.5720117956936397
83,2.9574445611577893
84,2.5180851137861877
85,2.8004845018217006
86,3.066089961351646
87,2.6472250890693894
88,2.778390550347964
89,2.8691627205712344
90,2.442737425873474
91,2.4991409635533484
92,2.7584206247156198
93,2.76447551637758
94,2.5660041618436797
95,2.581391137206509
96,2.5231929431666114
97,2.9146904219092296
98,2.4877998007203646
99,2.5656019885916277
