,val_loss
0,2.372595256162104
1,2.210332633106142
2,2.570670425243819
3,2.2642839707447333
4,2.2617859702030088
5,2.540608176399857
6,2.0313189764823094
7,2.4622361422936585
8,2.797343717721656
9,2.6177474183560347
10,2.460103748434262
11,3.105439052939825
12,2.5066324088134992
13,3.2719738732238604
14,3.192012421161576
15,3.231701924271128
16,3.3605954984497064
17,2.9743837583088295
18,3.6393143623338933
19,3.3875386074411082
20,3.3572821840013827
21,4.03338813276586
22,3.171539947297779
23,3.6100591216075375
24,3.501854216982669
25,3.6476136160521646
26,3.070106579904917
27,4.883015643330647
28,3.3267871204245414
29,3.4177235190326227
30,3.640377951248817
31,3.343092745137629
32,3.4343444294960968
33,3.113913832915205
34,3.882603223123755
35,3.6532531443520466
36,3.3691783356806146
37,3.854436212130588
38,3.662681169751829
39,3.1415310103635607
40,3.5539345822362205
41,3.5278386355316025
42,3.5163319716388415
43,3.648138721019581
44,3.6515799249351804
45,3.720166225591099
46,3.4482469944226763
47,3.7569871439320948
48,3.127213027882494
49,3.2341798411992255
50,3.721041547843331
51,3.510783061674565
52,3.0559453713208167
53,3.323571067994749
54,3.914257364704666
55,4.822288861206922
56,3.5215571083529333
57,4.181712625594113
58,4.460582335679219
59,3.0407656734067925
60,4.066958522256029
61,3.920103372289904
62,4.013628384845649
63,3.582119980617013
64,3.9151189241940156
65,3.3326848995817406
66,3.4864880594441954
67,3.6847231301684413
68,4.421614905558447
69,3.6550167491805783
70,3.6673288299474405
71,4.42721240631921
72,4.559030391128408
73,4.093283110530765
74,5.135020086395509
75,4.396273335962089
76,4.013395176845771
77,4.083792616583005
78,3.637217642106417
79,4.318173108740307
80,3.234975406687318
81,4.038170241210643
82,3.707694981180373
83,3.4762586371715423
84,3.343111603092321
85,4.120693079169693
86,4.430704545890539
87,3.9300075497461977
88,4.114081197174472
89,3.6384234213051374
90,3.6499266489300295
91,3.527097450779579
92,4.250189339712466
93,3.691352884007945
94,4.458560738485106
95,3.847237394020223
96,4.186936591972306
97,4.206490338086838
98,4.120656859557897
99,3.4841200050927927
