,val_loss
0,7.262668617777667
1,2.2554979866595573
2,1.7675180282581742
3,1.8568705306253217
4,1.886772818886194
5,1.9952476401069001
6,2.0904504876798997
7,2.057036248270821
8,2.0040366820554567
9,2.0890830859197527
10,2.1105396500018045
11,1.9372964499642924
12,2.039340783605335
13,2.163714784959611
14,2.0307919174388944
15,2.0873514060115523
16,2.089772596414869
17,2.1106207180411585
18,2.0897982017268335
19,2.0115603456773665
20,2.1247493853025397
21,2.1507704961839105
22,2.0555301458142643
23,2.154937563463731
24,2.2051718256561275
25,2.1867732262500503
26,2.1235245762151256
27,2.250300627379635
28,2.2487968612924343
29,2.1876949197852955
30,2.099903767639279
31,2.4511793373659336
32,2.2258668784064253
33,2.3648232567220417
34,2.1998187804459395
35,2.2772930206889277
36,2.278213917845677
37,2.338361845500935
38,2.333196840047934
39,2.2181633414712434
40,2.103472346854123
41,2.524545137677178
42,2.224998709758879
43,2.5607452281403833
44,2.1448885918433462
45,2.340688707868912
46,2.4162067567181507
47,2.216386698911221
48,2.2827719727817763
49,2.417852763523839
50,2.5178811877142175
51,2.4626596136047407
52,2.317834347900886
53,2.5228319244447737
54,2.348678012286295
55,2.402374418447669
56,2.458625249323519
57,2.3968356202234
58,2.499789636359231
59,2.4497573662916516
60,2.506117725721637
61,2.4829238695498157
62,2.5028327589917305
63,2.60620001376639
64,2.5986923817068934
65,2.4878933898660938
66,2.4866154787497172
67,2.366324506179538
68,2.4516189934262416
69,2.49667942028412
70,2.536625864712776
71,2.386443141779532
72,2.4129962511377703
73,2.5151397496541588
74,2.33537568081246
75,2.5487359789913526
76,2.255596447026014
77,2.583604965117574
78,2.4803048906594722
79,2.5334902359531117
80,2.5755700706088303
81,2.78439066086424
82,2.5072712742897663
83,2.5991215686796716
84,2.4830557275893392
85,2.5311291794876083
86,2.5623642975880063
87,2.628909097027054
88,2.6499984057537893
89,2.407619188397058
90,2.5317139894206155
91,2.5946208373763193
92,2.4706879284311944
93,2.3235500459082457
94,2.4242180975315946
95,2.5049472304284723
96,2.564805566740285
97,2.429574684881057
98,2.486765544023888
99,2.632942408887059
