,val_loss
0,8.075467336732828
1,2.4603881152652582
2,2.8196819805958246
3,2.7989558183884333
4,2.4607459335851796
5,2.671728424645525
6,2.432963405020141
7,2.3000176640184335
8,2.1997286123853224
9,2.0849383059913658
10,2.1593642338712953
11,2.097894900816212
12,2.0373390547771257
13,1.9999410059718812
14,2.0048025257690902
15,1.9924307602642306
16,2.0333425429283647
17,1.9637955646179897
18,1.9991424923248422
19,2.0075534161011666
20,2.039351487091046
21,2.125634092146242
22,2.1536809551528635
23,2.1362765567606905
24,2.034087661163214
25,2.2674425241617273
26,2.1316597460204925
27,2.2378115487269294
28,2.1815537078131775
29,2.183853375646951
30,2.2582550094469074
31,2.127438834404571
32,2.1618064703434863
33,2.21771699980548
34,2.4270021681692087
35,2.4631524364718516
36,2.3631523220792334
37,2.4129609571116064
38,2.4093420846612243
39,2.5956360976743205
40,2.427702663135555
41,2.3737786773544807
42,2.3394960881099305
43,2.5393189525595385
44,2.4167797109272255
45,2.4834885885697537
46,2.3942712085108124
47,2.7264795591591704
48,2.4716575150374154
49,2.4387282279441487
50,2.441872870143312
51,2.494212479565226
52,2.6520953587623413
53,2.5303424192332344
54,2.4912102327239567
55,2.558015603667331
56,2.494946570403513
57,2.501206909764955
58,2.600883022846647
59,2.589311498014161
60,2.5834811658329064
61,2.597180051360916
62,2.593208406330673
63,2.5961673184183827
64,2.5572366553404864
65,2.8856209368635293
66,2.645474491814191
67,2.6289240222982664
68,2.8164162173522427
69,2.527511426035705
70,2.742566686305356
71,2.6283917287481438
72,2.692461558317077
73,2.528614114467655
74,2.484030683691335
75,2.527527852125321
76,2.7647602713005037
77,2.6977817665720814
78,2.7851912510482566
79,2.5757786880892324
80,2.6841233699430975
81,2.664007894545946
82,2.763278977776336
83,2.4664226756775185
84,2.765012742794864
85,2.5814465037642687
86,2.689615424177193
87,3.0246391616759607
88,2.7412915329276912
89,2.8929671732513738
90,2.763339841646085
91,2.79006973060464
92,2.698640619386872
93,2.640092080614955
94,2.887543128177298
95,2.6673966047655484
96,2.7434934031707447
97,2.8907862354771665
98,2.725929823853183
99,2.811785899277857
