,val_loss
0,8.362370954591013
1,2.5608665384915024
2,2.266550100420244
3,1.8804475375378982
4,1.9447607387246009
5,1.9445065675622846
6,1.92777935134538
7,1.9433412778936197
8,1.961270447887001
9,2.058079174116877
10,1.9479403613461475
11,1.9779214592557166
12,1.989336366712738
13,2.0008263215491824
14,1.8935443951823347
15,1.929558356233965
16,1.9296469621694616
17,1.9167215612758803
18,1.9632180459788438
19,1.9048023674803392
20,1.869474201041031
21,1.8994650910747382
22,1.8560160330466289
23,1.910105011409648
24,1.8618150062233128
25,1.898402419310928
26,1.8671783865444544
27,1.8715846832320926
28,1.8250117397634529
29,1.8502088606218516
30,1.8274993271100708
31,1.8585564617219712
32,1.8314145707919938
33,1.854970435339715
34,1.8495005457994609
35,1.8908499266602352
36,1.8602501932401565
37,1.8729161967069916
38,1.8411482620807371
39,1.8360450009548606
40,1.820755933110837
41,1.8400044892041578
42,1.8132830133130076
43,1.8231740680193775
44,1.7929813757080781
45,1.825633562486837
46,1.8577391230540787
47,1.8558676424103497
48,1.8428654545265977
49,1.8191463439153348
50,1.8186722744950115
51,1.8372503425524744
52,1.9111804541905562
53,1.8373276703857064
54,1.8930306187809876
55,1.9437412401539473
56,1.8447469799226266
57,1.9228301201485791
58,1.9651935566629748
59,1.9074860422572733
60,1.8713648773627027
61,1.8896850766178468
62,1.9060329558957394
63,1.8536621024458537
64,1.8984636094751663
65,1.8416237356535896
66,1.9295660075807834
67,1.8909010611675845
68,1.9367622817023569
69,1.886498929511953
70,1.8949427894618294
71,1.9282698620593994
72,1.9350557470540908
73,1.9035052719298526
74,1.8793238158385215
75,2.0341591394896166
76,1.988332927633394
77,1.8990623820351593
78,1.9837157299608825
79,1.9720442489377856
80,1.9755283512505684
81,1.9828196443564523
82,1.979494274068941
83,1.9737024770652147
84,1.9886840263842274
85,2.0206677990161257
86,1.9265871974937983
87,1.9454912517118779
88,1.981678950983432
89,1.8781401815224121
90,1.9539465936853753
91,1.9472611623889455
92,1.9638252678607424
93,1.9574298605259721
94,2.0323838911773895
95,1.8853223371803836
96,1.9288942897983223
97,1.98861939617779
98,1.9904965252543514
99,1.9215717413554567
