,val_loss
0,6.43933491588237
1,2.343913479114503
2,1.7927008413003478
3,1.6286336981347904
4,1.6715069733906087
5,1.6168698755109323
6,1.7392224576616537
7,1.7090534520884824
8,1.823875558553211
9,1.751048691379384
10,1.9037546403662327
11,1.8275637802986575
12,1.9171761646486594
13,1.9523971495817218
14,1.9719187087586103
15,2.1245858511930344
16,2.096034210219739
17,1.950986913005965
18,2.122239300157798
19,2.161142482370173
20,2.1127157933813563
21,2.1625796365880454
22,2.193929282214174
23,2.083656050156819
24,2.2527456385279665
25,2.2926792693186484
26,2.4412352745619783
27,2.134861640931703
28,2.2605826606742343
29,2.2540752054749804
30,2.266941572633028
31,2.347373869610759
32,2.0672888447460274
33,2.3921582010215614
34,2.356922442978979
35,2.1815123748280416
36,2.4219594614271855
37,2.361940743465796
38,2.4186349324919414
39,2.2830974044089154
40,2.3247217450132234
41,2.337541781225721
42,2.3800130885553754
43,2.4432325303140923
44,2.638613440960668
45,2.493470336559349
46,2.518939814140464
47,2.3856453183545647
48,2.4548321661934396
49,2.4852116073579076
50,2.6146149796381746
51,2.5663860466229034
52,2.2109457070282534
53,2.3571933061294907
54,2.6146544631547908
55,2.594468668648231
56,2.599689910785231
57,2.5262817127773087
58,2.372584429822661
59,2.7290217996165405
60,2.5066607389605844
61,2.704548264425389
62,2.6533709900221627
63,2.5251288720226928
64,2.5049335568694686
65,2.4476225328430163
66,2.578599964512238
67,2.3919246087146058
68,2.3797117712862454
69,2.5942991515011267
70,2.6202982966261255
71,2.3588975247902053
72,2.4582612483672226
73,2.3709451682643703
74,2.488002186355029
75,2.4438896994918085
76,2.5718462558849984
77,2.3219638885906515
78,2.6915620528329356
79,2.546187327159333
80,2.4104854932345003
81,2.571451341862789
82,2.480641661003889
83,2.6586627294200964
84,2.6371731400604346
85,2.4934047871444376
86,2.720437194291334
87,2.3722791113415154
88,2.5583123502805645
89,2.5400357371678766
90,2.4583904021321055
91,2.640015289729263
92,2.5972239380905005
93,2.592362657310589
94,2.478298944269846
95,2.7765007071018064
96,2.5991915608134533
97,2.6563173169143885
98,2.3959875195973503
99,2.8824456112074524
