,val_loss
0,7.993602521264704
1,2.533825682186951
2,2.2660506810903636
3,1.8384606719965773
4,1.8084065466310972
5,2.01653148809255
6,2.0993182011888716
7,1.9974562002762033
8,2.1321684034644073
9,1.8352926653240156
10,1.997525206531678
11,2.23389225849216
12,1.9747854344244269
13,2.365047608760026
14,2.2839847582245993
15,2.2886850342721785
16,2.6176292324124173
17,2.630880782739217
18,2.514270973440033
19,2.248873758142003
20,2.4583944971601195
21,2.292394655428964
22,2.521126966514632
23,2.462232864198546
24,2.561916024358466
25,2.46746432499618
26,2.542450820607458
27,2.496893063206483
28,2.605914333711836
29,2.8241077085560646
30,2.6954817429034597
31,2.6521590353538933
32,2.764194388357439
33,2.5645220319274933
34,2.628749972730822
35,2.6208526877991454
36,2.8191498297603697
37,2.525634295773493
38,2.613285103831415
39,2.7090649402600233
40,2.7526071699245622
41,2.8100606840912676
42,2.6386038484277017
43,2.8040084143323556
44,2.818178850548033
45,2.7002871686146745
46,2.7575388601186788
47,2.815125132039731
48,2.8887857587579093
49,2.7929348148069035
50,3.1164515805013604
51,2.8050560583700643
52,2.708544780184725
53,2.807647176670425
54,2.861560439050678
55,2.864392487900168
56,2.8588855976980336
57,2.774367983501839
58,2.6372044546687428
59,2.948040261732473
60,3.1585383262335514
61,2.996493847593616
62,2.77466128569461
63,2.5042131200675253
64,2.9524408176714307
65,2.7210979717649315
66,2.68628718485948
67,3.138671438433066
68,2.637228501050321
69,3.0081087046582766
70,2.423781322334314
71,2.6418711729478006
72,2.9212153623607713
73,2.9175285171699845
74,2.911040944178565
75,2.954742301838043
76,2.5897034906232728
77,2.649745108757729
78,2.898815549392263
79,2.593213884310902
80,2.9381219544872144
81,3.0169008044661854
82,2.7264632129654687
83,2.7886423717045705
84,2.7701202978043367
85,2.5649831158140595
86,2.660638803269924
87,2.8448716005213255
88,2.8876911228497257
89,2.5352371971986827
90,2.5419134742714387
91,3.179053548901915
92,2.857889744914804
93,2.7854894886644344
94,2.9475038873567385
95,2.7155220069494637
96,2.7088038684230815
97,2.8160928305220168
98,2.9136156135186257
99,2.563188459148408
