,val_loss
0,7.773472622195137
1,2.271024745042319
2,1.6956599991084345
3,1.582447352401859
4,1.565847734825581
5,1.5185499386914558
6,1.4740833071742647
7,1.497903951395408
8,1.4872598253719127
9,1.396813203355407
10,1.4413873189335917
11,1.399216949483944
12,1.3622811025509634
13,1.4182596648207348
14,1.3983440770957478
15,1.355077588637728
16,1.343161986768675
17,1.3246934682729938
18,1.297405938714347
19,1.3824012565478567
20,1.3906255328655508
21,1.35178485194015
22,1.4478248956263333
23,1.3337177583812323
24,1.5340534974585072
25,1.3633756789342677
26,1.4048902799276912
27,1.431044257379163
28,1.3714411897481955
29,1.4135488959510987
30,1.4083943141120534
31,1.450699591484994
32,1.4003981153157057
33,1.4362854211653875
34,1.4103795956600367
35,1.4031407611918665
36,1.3397781886453495
37,1.321313139656021
38,1.3750633760478546
39,1.5197792333774163
40,1.405124703625599
41,1.5505466025452228
42,1.516013608055551
43,1.547608531604441
44,1.540072500226155
45,1.675032773886013
46,1.5269403400780908
47,1.4718254666898412
48,1.5380643658686934
49,1.4460763789677546
50,1.5701439138565048
51,1.5080005495153024
52,1.5090648105920945
53,1.4223605514611088
54,1.5035258466399941
55,1.5059719609276772
56,1.4261412719522202
57,1.4719830672852492
58,1.5526020261289475
59,1.4607604334645414
60,1.5044799253001377
61,1.4950391582307905
62,1.4070085354523711
63,1.4971800785653173
64,1.4714061449264058
65,1.5139112884747785
66,1.5853192686603925
67,1.55675704124578
68,1.6381449295775483
69,1.5976258283742955
70,1.7296198521067938
71,1.7174880826986092
72,1.7031407850596183
73,1.5471491959616206
74,1.597856772028655
75,1.5162687969590358
76,1.5250534390896948
77,1.6816500489465558
78,1.5188478423097094
79,1.6707694605314887
80,1.6015694396732616
81,1.5573219905855131
82,1.552293987295519
83,1.5882437784948635
84,1.7087157247976321
85,1.6189551833705504
86,1.5383251158854037
87,1.5467692185059125
88,1.6026724682506983
89,1.5574657572106583
90,1.6430786460004572
91,1.5208272473974918
92,1.5977848789424902
93,1.6936298504279887
94,1.5903255777171728
95,1.688116073333607
96,1.639123417586197
97,1.6787065303549977
98,1.6833469832406165
99,1.674478128755558
