,val_loss
0,9.725714891596969
1,2.5817905674902963
2,2.043656629948013
3,1.8257072964335632
4,1.8217934403277252
5,1.6855871819641
6,1.5710995467603033
7,1.5302049856154303
8,1.480043970090554
9,1.668366006625096
10,1.5966236017256552
11,1.6530903982916267
12,1.603094952383988
13,1.5016750993494357
14,1.5850400585346367
15,1.531486178309068
16,1.5490459684601394
17,1.5169611142424957
18,1.621391231877968
19,1.522059915102488
20,1.491561569649705
21,1.6122796532005612
22,1.5713045663084289
23,1.5923491157642184
24,1.539073168917645
25,1.5801463221267176
26,1.560810177431722
27,1.5510299816120436
28,1.5761539397776114
29,1.655427614704492
30,1.4927836683298974
31,1.6450888135554522
32,1.7631139670589278
33,1.6911819157114176
34,1.5961626110590093
35,1.6857751958852252
36,1.5819211208023136
37,1.617261964155931
38,1.5411856774234196
39,1.7739392583842954
40,1.5932472987083413
41,1.7013498056606606
42,1.6529172452297052
43,1.7876640529306247
44,1.7509331637875427
45,1.777920348401608
46,1.690034681464478
47,1.6978565588590577
48,1.6902593049093817
49,1.7679519997769848
50,1.646284581241749
51,1.7453765518648114
52,1.7662667459761987
53,1.711629746949889
54,1.7368250255302091
55,1.640580600175878
56,1.8951127010843027
57,1.713219181165102
58,1.7879896063069243
59,1.876204285630475
60,1.6144163013085633
61,1.7292282261284129
62,1.8306449098204933
63,1.7031846179393189
64,1.7672328949439453
65,1.8317943840934232
66,1.7953368988992828
67,1.6833193272869358
68,1.6314616579134624
69,1.8172897636181524
70,1.7481498765443402
71,1.56254505353449
72,1.8027385137401424
73,1.6787931394288822
74,1.7036099170564698
75,1.6963272929121862
76,1.7582737741286258
77,1.8211929196385432
78,1.9058208234548615
79,1.780404632703722
80,1.8330504982112141
81,1.7312906403178057
82,1.723811394802472
83,1.6842678113159415
84,1.8621057658475333
85,1.6055062622279306
86,1.6767417729586556
87,1.6672818460853087
88,1.6536067587331296
89,1.7405705260914375
90,1.7719715839009649
91,1.6896374435028758
92,1.8118404714097567
93,1.8211378815532497
94,1.7817227738041654
95,1.6898998226959538
96,1.6380258362807827
97,1.658899920380448
98,1.761831433318888
99,1.6090571866555041
