,val_loss
0,9.312443441666701
1,2.465555439438179
2,1.820843560849988
3,1.5095990818045015
4,1.555169836320507
5,1.6369605719730058
6,1.6275742282060985
7,1.557678376167755
8,1.6320684968647443
9,1.6383755950882484
10,1.6376196586404932
11,1.5831676706320712
12,1.6360727995861346
13,1.6168821057845446
14,1.527482964006284
15,1.580910918490803
16,1.5590728563568266
17,1.5866542120764486
18,1.5955521599395137
19,1.5386971552843483
20,1.6081835100598667
21,1.6164961110897094
22,1.5891492620522119
23,1.59467949388068
24,1.5857185653015187
25,1.5903225981003348
26,1.578487487672406
27,1.6616780979918981
28,1.6013015076439778
29,1.5831530891905556
30,1.548325362700039
31,1.4526364908564233
32,1.4674207401808956
33,1.5212895995256275
34,1.6250428329219537
35,1.5092947539627057
36,1.5710495609365223
37,1.5794436707575026
38,1.5368290872538297
39,1.532050934287981
40,1.5659402793715553
41,1.7138222510724568
42,1.5419876049421861
43,1.5543423524005517
44,1.4842273010639513
45,1.4963626583902094
46,1.5825874677372673
47,1.5813657312176224
48,1.4678145949061978
49,1.5643313809524773
50,1.430948571863063
51,1.5269110312483671
52,1.5219475894514898
53,1.5595950789950375
54,1.4244133148470524
55,1.4490563129443392
56,1.6402855587296516
57,1.513880039146241
58,1.548036008462161
59,1.411839950632148
60,1.4749480389352776
61,1.3606543274698288
62,1.4769612889515304
63,1.4256544474160706
64,1.471866871255714
65,1.4337469206646607
66,1.5001089674520243
67,1.428401248421917
68,1.4534259857393648
69,1.3900323697337253
70,1.5032818247920032
71,1.466923853357532
72,1.4065353519289074
73,1.3861753731496333
74,1.4441362328497844
75,1.4698034058868066
76,1.403390203890326
77,1.3790779259018606
78,1.459953431981314
79,1.3539331759376823
80,1.4138012085046188
81,1.3703991098740085
82,1.3410403416371308
83,1.4198127277744683
84,1.3424100117690683
85,1.362767761874009
86,1.3787203893643722
87,1.3450392717790693
88,1.3334263941328963
89,1.455910364354976
90,1.3594627892177118
91,1.3671686705179769
92,1.2943390444403402
93,1.370556232970037
94,1.3714536060783504
95,1.3902811316428922
96,1.359095106335378
97,1.3353610357032593
98,1.3160031887156098
99,1.3648147422203551
