,val_loss
0,8.640553703422128
1,2.2506368864972264
2,1.8185372512548796
3,1.895197637213381
4,1.8704413392147088
5,1.9416984533479704
6,2.030311600625891
7,1.975859386091096
8,1.9243833664761394
9,2.029548155414191
10,1.9524133359423828
11,2.0406922556878087
12,1.946205085474405
13,1.9958533403763379
14,1.9199221841285727
15,1.9172513542362164
16,2.0027559986149344
17,1.953085771394069
18,1.9930347620708448
19,2.0239542459024222
20,1.9429959000562442
21,2.098938364081508
22,1.9196219995385269
23,2.0079608409755534
24,2.063360109079007
25,1.939163257971985
26,1.9514643008112709
27,2.0321790250738925
28,2.019411271333457
29,1.919028143912841
30,1.9277112497043387
31,2.048633197026172
32,1.9237301040036225
33,1.9858202020894724
34,2.0302597639450637
35,2.0792644983983366
36,2.076189326076007
37,2.2042640841153722
38,2.108666306296602
39,2.0433720127366697
40,2.118914060163482
41,2.0909514920888093
42,2.065905935619409
43,2.0675380469081173
44,1.986701654144713
45,2.0889837720868436
46,2.149379276389974
47,2.0264989350650526
48,2.014227542715665
49,2.1974976417116454
50,1.992047632742229
51,2.1824760286960836
52,1.9838977458666267
53,2.0777235083388397
54,1.995880679963871
55,2.1503583630308762
56,2.1185842577067375
57,2.076506602688906
58,2.18561695794733
59,2.142056906314357
60,2.107805378094182
61,2.1374662244727705
62,2.1142075127123676
63,2.144579954893238
64,2.0972265720525796
65,2.1183999877402013
66,2.1399354717732266
67,2.2981091765461077
68,2.295597177136186
69,2.283729833172469
70,2.0307089074510785
71,2.021099106808589
72,2.057968308267622
73,2.2057573709405567
74,2.006076151688841
75,2.142918601221359
76,2.029419062185905
77,2.0421683622016262
78,2.1890569049153603
79,2.099723175133395
80,2.020507993115337
81,2.1346871110538594
82,2.2361957090948557
83,2.2062890707397336
84,2.1414633539973282
85,2.122748453329663
86,2.1475933168228183
87,2.1505209507636556
88,2.052436185136502
89,2.1332709313389153
90,2.0982821825452516
91,2.198101680447437
92,2.132159143062732
93,2.213195844490003
94,2.301741544529672
95,2.180747038143808
96,2.2951855632562803
97,2.217004154734895
98,2.210572353671532
99,2.258598602043755
