,val_loss
0,8.030078039657285
1,2.213840692223133
2,1.7196582808844647
3,1.6678036867465575
4,1.6641107179888142
5,1.4813394586078428
6,1.4721610287604754
7,1.3967125781537195
8,1.483558638650322
9,1.3697140338759588
10,1.3812771150515903
11,1.3684948631289249
12,1.368370389381494
13,1.3931396188103093
14,1.3685348564457434
15,1.4490860940373518
16,1.401449063536257
17,1.3806181282969259
18,1.3668497127437131
19,1.3858912850692253
20,1.3438803163287696
21,1.448299140917651
22,1.564710550800868
23,1.4766450893457455
24,1.4544282331684752
25,1.4476813221470177
26,1.4649043843962484
27,1.406320008067379
28,1.4601996847772367
29,1.5856201065696984
30,1.4999117828325967
31,1.5723169583625707
32,1.5090714956979603
33,1.5376777140138214
34,1.5891549219734082
35,1.5229629730271466
36,1.5500394750046018
37,1.6148174824907566
38,1.549370934951377
39,1.594175358707984
40,1.732946360120139
41,1.5843305952766997
42,1.7193906910434875
43,1.5370857149966546
44,1.6511896822155574
45,1.7450295655041532
46,1.5537935377527217
47,1.5703823941780415
48,1.8463472288740908
49,1.798888876550311
50,1.751050505602083
51,1.802100495309412
52,1.8349038799518849
53,1.7977747363384553
54,1.7431724040866148
55,1.9105460822184706
56,1.7393848267824077
57,1.7337438379914252
58,1.93798412327615
59,1.79086711816648
60,1.790989839941339
61,1.6761042721421997
62,2.0221817213688444
63,1.9286964380243505
64,1.812719354015128
65,1.9296192612664096
66,1.8527253424114722
67,1.9515326394577515
68,2.037135634136075
69,1.829839724428307
70,1.9613685547742203
71,1.9298127227816406
72,1.8149867065566871
73,1.8621695122791135
74,1.9660589633089771
75,1.9484795803843606
76,2.0847877901526837
77,1.9995468828473253
78,2.0375014187713565
79,1.9249379216996891
80,2.094882387346621
81,2.07076433304272
82,2.001984827469285
83,1.9192634887399138
84,2.097331713556313
85,2.0146485856482323
86,2.1569409740731547
87,2.12526572431828
88,1.9551225370036225
89,2.1937453943170344
90,2.0724563782881815
91,2.0395284843761625
92,2.064913082598007
93,2.1207811023967174
94,2.199941597437842
95,2.1078728339650783
96,2.222384846711163
97,1.8505118452351175
98,2.0682306554903005
99,2.176547367481366
