,val_loss
0,2.3682191422572694
1,1.9710601661188496
2,2.0899236501957565
3,2.0391459001976706
4,1.95155473623155
5,2.0133908819014437
6,1.8507844855332878
7,1.9410585623618692
8,1.927298877508649
9,1.9184212725349734
10,1.9299653036310496
11,1.8936580937376768
12,2.1451278320241562
13,1.702745775263367
14,1.9174025595429804
15,1.7071502419700089
16,1.8950428566648299
17,1.8071368033193258
18,2.1701123717579205
19,1.7823447942539352
20,1.8594189241827892
21,1.8327681680058199
22,1.8679655016490608
23,1.8252195873822996
24,1.8763983733613683
25,1.877788187091263
26,1.8349591018108689
27,2.0136569998872336
28,1.9569934573799204
29,1.7872206252272902
30,1.9864397485106768
31,1.891457319097634
32,2.2465940741559067
33,2.041977705692294
34,1.9691830398909553
35,1.940348190090395
36,2.1198445345883505
37,1.8740969354529762
38,1.9912158738970338
39,1.9984423330857364
40,1.849793147009581
41,1.9409836084430259
42,1.7300113847796872
43,2.314616972891028
44,1.8998571194004787
45,1.9689373563711914
46,2.183953918752731
47,2.0246528012854763
48,2.1056884831271248
49,2.216660713565701
50,1.9170868953963704
51,2.02796869156825
52,1.9475436418760528
53,2.1615684933591024
54,2.285651436769889
55,1.94440737983325
56,1.9981430818568584
57,2.113781975318428
58,1.9499047869731325
59,1.9675363928640563
60,1.8668486356476015
61,1.8828587580646308
62,2.066648290732128
63,1.8274922476135813
64,1.9974928325255483
65,2.061761390717616
66,1.9479393971911665
67,2.055974307153451
68,1.9404325823613333
69,1.983122692391347
70,1.9701048548260633
71,1.9733670566864452
72,2.0580031325688632
73,2.0934452374428782
74,1.8869532819523185
75,1.985895334941193
76,2.109891160633041
77,2.0133633953644363
78,2.1597849616577984
79,2.0083046451981534
80,1.9226405040958967
81,2.306737350865089
82,2.0586560966663474
83,2.0496200438968653
84,2.0239662039727895
85,2.0190250500241786
86,2.0204502032074174
87,1.9737871255649764
88,2.1352011528303296
89,2.1421489881203883
90,2.0508771492440223
91,2.126680889373517
92,1.9576621053523906
93,2.0368494701055
94,2.030555695908945
95,2.086306267495998
96,2.014827317604406
97,2.0566501707022895
98,2.149847294067094
99,2.1968910582065746
