,val_loss
0,1.751163878880946
1,1.7557531124279824
2,1.8563328807884585
3,1.787179005366124
4,1.846085304116559
5,1.8058030267970018
6,2.319754841670258
7,1.9611915104735376
8,1.7975954218695191
9,2.05950999394438
10,2.0511248453734527
11,1.9833368245841452
12,1.7988749608124344
13,2.3019544546344743
14,2.0734023063675395
15,2.263893279924242
16,2.0137357713588706
17,2.1561712450963912
18,2.1600894524035077
19,2.1873743494401907
20,2.3003344653670896
21,2.232716191266
22,2.206082103787039
23,2.5224545334375614
24,2.4384039490004734
25,2.536982486325011
26,2.3952147368117345
27,2.7811143602951702
28,2.7706742501125152
29,2.9735773813720026
30,2.4081858573400727
31,2.764543348575501
32,2.591611515818556
33,2.718472043691693
34,3.3186920656919994
35,2.9697633121475344
36,2.819079574468111
37,2.7801631266606215
38,2.805236983278646
39,3.5231486279815902
40,2.980096840347453
41,2.9672040948948757
42,2.8936590493950045
43,2.999229636046365
44,3.012519488841012
45,3.3327093977934186
46,3.4736274029131247
47,2.8723557303052587
48,3.1287341250921363
49,2.956196557588499
50,3.0637925987265637
51,3.3191485762197153
52,3.197266106646009
53,2.878274004174602
54,2.87770086648281
55,3.242064699302379
56,2.8225522469361337
57,2.9010104093129514
58,3.1737355892705317
59,3.171527229902272
60,2.82809609478188
61,3.2347251840957494
62,3.024932990501247
63,2.726694349094092
64,3.0765426328747285
65,3.1457425881317804
66,3.0437347389988663
67,3.114474766642885
68,3.097390906069933
69,3.0966395991415614
70,2.841627409544984
71,3.05622470787628
72,3.0340142469629976
73,3.213880969374823
74,3.2425671871226815
75,3.641415317538867
76,3.2563426159617035
77,3.148433626396958
78,2.814292474720134
79,2.9036861936454774
80,2.832819646292128
81,3.2813364490538035
82,2.9029780137617385
83,2.8617461307184553
84,2.998685370629425
85,3.2683868435048136
86,3.06369230356015
87,2.9029239818982564
88,2.729488936421148
89,3.080622563979451
90,3.0973346875904326
91,3.1977801963095414
92,2.8523017493012364
93,3.1552783566739624
94,3.0342005129720993
95,2.93637256194591
96,2.9067928458495635
97,3.056092504967051
98,2.753421290529523
99,3.014369875466773
