,val_loss
0,1.7156394043660805
1,1.961647632469651
2,1.8583454062320275
3,1.843606168785906
4,1.9183253271165617
5,2.0277935447426816
6,1.735564647382852
7,1.8796863540071698
8,1.919825329569953
9,1.8383190909401201
10,1.8777633079537044
11,1.9801019966226208
12,2.301145651973153
13,2.3769690781010224
14,2.3153369475424546
15,2.3257180082564415
16,2.536778962283545
17,2.3069679651178028
18,2.5251039961808863
19,2.3083233994845336
20,2.1431637587479204
21,2.6674384181185125
22,2.451894867424156
23,2.447462230297229
24,2.192799151438647
25,3.065265586272461
26,2.76191371380392
27,2.877503172656857
28,2.6164490636976323
29,2.995182788478936
30,2.8202755134076383
31,2.647417875826458
32,2.775279351778895
33,2.6843250446721827
34,2.82049658717368
35,2.610577400322176
36,2.9314142392347597
37,2.533118222766206
38,2.438521545418708
39,2.648243595381109
40,2.4509181555067334
41,2.6060132464076626
42,2.3953808184993974
43,2.7093672654985865
44,2.612786337134451
45,2.5771806390528584
46,2.4728756715830915
47,2.6908143826078947
48,2.5837752791347395
49,2.8069133068073313
50,2.699219594639981
51,2.5501386103777346
52,2.5066792596340655
53,2.5480355973340316
54,2.3926654017989084
55,2.5198406339364765
56,2.466550453918315
57,2.4888860285381114
58,2.5501871564308303
59,2.5880812199477616
60,2.4526888976576955
61,2.42233946449295
62,2.3782975525208303
63,2.5168994615260885
64,2.533743383400625
65,2.4890576991398286
66,2.5221809255288945
67,2.403785669577949
68,2.3463953851426176
69,2.4636580866462405
70,2.423857852178173
71,2.0862164072165337
72,2.371467946732571
73,2.6827326064805024
74,2.478478469946819
75,2.276853128985605
76,2.582238542404099
77,2.457380138968598
78,2.371542763805041
79,2.2486934631775877
80,2.3419579523657297
81,2.3545272546288025
82,2.3316267159879107
83,2.536141197295808
84,2.3194631526178
85,2.22185979638532
86,2.2834928625249975
87,2.364055342113643
88,2.2420767201652008
89,2.2153316457894743
90,2.2461376944794997
91,2.2861781926774296
92,2.2978237384341953
93,2.255605134208588
94,2.3788613988014204
95,2.207728097740498
96,2.0365485087536928
97,2.222135426039238
98,2.2215605662614157
99,2.316858855722276
