,val_loss
0,1.4406209471588962
1,1.5056220734650716
2,1.3372824031949913
3,1.6687146027074833
4,1.4746355511862996
5,1.4397139943387423
6,1.3449889180862666
7,1.5005207667409757
8,1.5661927392130848
9,1.4022477982994097
10,1.358697183635998
11,1.6680822808183748
12,1.5931115019949709
13,1.5842991838453584
14,1.5242327464230887
15,1.5271753609089544
16,1.5987248762121364
17,1.5425503612514109
18,1.550608962254087
19,1.6180528802116974
20,1.617516247665775
21,1.5798278942570365
22,1.6321315709220576
23,1.4110863231800508
24,1.5025299634999734
25,1.3751019770524155
26,1.8416565883929317
27,1.5547616675715794
28,1.7241226598946164
29,1.6492221727550604
30,1.542473879795401
31,1.6534854147398277
32,1.5755971834995326
33,1.5984385154587073
34,1.4423299172514072
35,1.6788745945822363
36,1.5855349022904568
37,1.702993811601058
38,1.8029324081545663
39,1.9458552376938318
40,1.5604646371352715
41,1.7040486453529375
42,1.8376150627981462
43,1.649361211917013
44,1.7171645308728745
45,1.7652025832662823
46,1.7852674077232296
47,2.076693593839572
48,1.8073423794620502
49,1.8548798639478168
50,1.8565203802724184
51,1.9169628207430236
52,2.199041055473427
53,2.0457876582728303
54,1.8975551975236022
55,2.139687723152679
56,2.374170509400438
57,1.967861947518772
58,1.7877969838182637
59,2.1572164979663424
60,2.0564685605013096
61,1.7215078080272173
62,2.273673346721001
63,1.9817239169124183
64,2.0103413865154547
65,2.0417570099752247
66,2.027488597993668
67,1.9135810173359833
68,1.9612757400160543
69,1.9460687457939423
70,2.130473372148793
71,2.1154319469938034
72,2.0793059149792064
73,1.9612027683655624
74,1.8140118457850432
75,2.1637985550373453
76,2.150626843510149
77,2.211442963791346
78,2.036875251874421
79,1.9469967708559768
80,2.1602368684890534
81,2.2661287318627887
82,2.184050582623284
83,2.130701050801189
84,2.0274661329919414
85,2.027719078438097
86,2.097658831615445
87,1.8405485933785761
88,1.9033746918547538
89,2.0332035495555716
90,2.0250002430406915
91,1.9950347217416948
92,1.9223931449042642
93,2.4474416170821636
94,2.189770288163172
95,2.007078461274517
96,2.2634294350012705
97,2.166076015514997
98,2.016594003184612
99,2.197417501654994
