,val_loss
0,1.7246112772589153
1,1.4125975759488076
2,1.3909231769591335
3,1.3630149937755365
4,1.3216238299452008
5,1.3979867555889263
6,1.4681086220840855
7,1.5479235654235441
8,1.79976003036416
9,1.4493755261817551
10,1.6460715750380983
11,1.4211027933868332
12,1.9302641993323157
13,1.790523649671059
14,1.8523711267134177
15,1.8627680550829115
16,1.7884341434848805
17,2.403398812042799
18,1.9999348888395252
19,2.2770213878388366
20,2.036369159966197
21,2.1991442538853687
22,2.211476869544819
23,2.3224969634320165
24,1.8326870808350761
25,2.175167322671469
26,2.243376099323197
27,2.351634126490121
28,2.273428171149389
29,2.128228798606494
30,2.148147041207685
31,2.4127479604230344
32,2.2432266717296856
33,2.425328575984291
34,2.288310086432749
35,2.6036671819803052
36,2.53151318614244
37,2.249110008561264
38,2.6413782775974584
39,2.4547183780038035
40,2.369020414423636
41,2.3327533664125757
42,2.165901645066776
43,2.0918442519083826
44,2.0918965007815973
45,1.9720613743530542
46,2.3154396480312216
47,2.2302682001536147
48,2.205467791480322
49,2.0428910358316257
50,2.251134926250003
51,2.227687926187801
52,2.271408460118924
53,2.2752591577672887
54,2.0623351911019694
55,1.8404490665900999
56,1.9785602320951365
57,2.095463007511242
58,2.095819188291535
59,2.219538519839446
60,2.039148400117995
61,2.027594365869283
62,1.9519841886397398
63,1.8721914335955236
64,2.197902206845586
65,2.027025557827858
66,2.241078786854519
67,1.9696455350068425
68,1.9951845705317324
69,2.1510295904296974
70,1.8812151756047915
71,2.040796802849613
72,1.8618556333079976
73,1.9088031399815792
74,1.913861579568148
75,1.9002765890062079
76,1.917983708959265
77,1.9768925625293194
78,1.817043948261933
79,1.955120695612572
80,1.8507169878302008
81,1.8757859978291382
82,1.8567732539816195
83,1.865567392095015
84,1.9104895243252886
85,1.8505181119483305
86,1.8544714551556105
87,1.9421409476418254
88,1.7752234018137836
89,1.7459776095921835
90,1.9497241790334001
91,1.8671152781019484
92,1.941977234365361
93,1.7778054527571718
94,1.7372935899050006
95,1.8644915445021664
96,1.8695729979987898
97,1.9285575728963726
98,1.7897474392889776
99,1.9466267100745447
