,val_loss
0,1.4906426005001012
1,1.3925000192643842
2,1.5456091827296061
3,1.624780108802179
4,1.6507329858989843
5,1.5377039661322967
6,1.5999790782949848
7,1.5488612331753036
8,1.5968621034511217
9,1.6849953021109263
10,1.693059579043502
11,1.7086660259342936
12,1.7297481505507095
13,1.3987175163011663
14,1.6393317408071482
15,1.63713793262825
16,1.543656885126325
17,1.6394887514858627
18,1.6325020974354618
19,1.5448904996291415
20,1.5683810225797588
21,1.4578913556329338
22,1.6346442465620794
23,1.7845490600098868
24,1.7028380642708991
25,1.5965097266097734
26,1.6275105637395295
27,1.7089073007129942
28,1.7176241769217446
29,1.7548372791736628
30,1.6727430663190785
31,1.7416552568813188
32,1.7074135109621547
33,1.858646339396345
34,1.665865499003282
35,1.7270591283895753
36,1.7697666492866353
37,1.6641123409776228
38,1.8331616203036878
39,1.831280058329014
40,1.8332277748288728
41,1.7404235937023438
42,1.959510641193726
43,1.813873841106618
44,1.8606411718871685
45,1.8536504624581482
46,1.9261552067847572
47,1.761380018724173
48,1.833772388573096
49,1.6746131911379074
50,1.7430762338780843
51,1.7398220618175597
52,1.8233903614271028
53,1.968498244213806
54,1.7900721816888319
55,1.924581439375203
56,1.8300691130780558
57,1.7969428758579473
58,1.791746518173352
59,1.8948786841419294
60,1.84826422400977
61,1.9562739089775636
62,1.789776697591006
63,1.7865504015111817
64,1.8166231127702606
65,1.681851199228888
66,1.8001171099563107
67,1.8238461823120842
68,1.7549852346780908
69,1.8001700539872476
70,1.7680446385471877
71,1.7113001702090676
72,1.7771629304988694
73,1.7289315097624964
74,1.8720178043242897
75,1.8447871747769808
76,1.8822763721805709
77,1.6711544091131105
78,1.8310892753111359
79,1.8688495514219008
80,1.6969620230766274
81,1.7930599269254035
82,1.8924166891558825
83,1.7507572000024412
84,1.7627689409729408
85,1.7478647975157022
86,1.7342928708025978
87,1.7734961097899937
88,1.7965556017347368
89,1.8695755997831163
90,1.675945371969082
91,1.7822401690256562
92,1.8397201605383762
93,1.764320208362776
94,1.7362335456528657
95,1.730011506471077
96,1.6653782761973812
97,1.7174720547122126
98,1.8506082179389312
99,1.7971120899230373
