,val_loss
0,2.731621588531585
1,2.6100120798782194
2,2.523037549499109
3,2.555405425533532
4,2.5923760930309396
5,2.673265101408695
6,2.6424239676810255
7,2.773657451197955
8,2.891243202670136
9,2.670152512505954
10,2.7435758355137763
11,2.8937113319073853
12,2.7824610452782252
13,2.7920495109613053
14,3.1018742826190784
15,2.6758888141117003
16,2.508216088073602
17,2.7268559526925236
18,2.528512041737805
19,2.175146691695696
20,2.5451106679072866
21,2.2280272465081876
22,2.4389986097895737
23,2.885804429615688
24,2.305348838287352
25,2.6269539984260035
26,3.7155054220645005
27,2.6880996970369986
28,2.621607062708278
29,2.6492510611833047
30,2.520264258172895
31,2.954042990891622
32,2.603096100347058
33,2.52829844233117
34,2.5873782088151485
35,2.4422106910356747
36,2.641301364551279
37,2.6085538798776127
38,2.523759106102624
39,2.594050145882588
40,2.55813758992072
41,2.888808511710612
42,2.7069780992293997
43,3.126145431038483
44,2.7240743775115606
45,2.6590831486911384
46,2.5604896090773113
47,3.056127106242769
48,2.9420902813891145
49,2.6471531724367052
50,3.4864722704224933
51,2.944234443025489
52,2.8585522046109997
53,3.134244084745942
54,2.9787891835663887
55,2.9461832308168803
56,3.025184001768403
57,2.881141312048566
58,3.075959044466142
59,2.8093002326159926
60,3.1206793446997687
61,2.930873184197012
62,2.9153820242029664
63,2.952671732205505
64,3.167751247051336
65,3.030333463946923
66,2.729983144483982
67,2.828269082943133
68,2.8603851133402745
69,3.2947983104559406
70,3.0779782503846076
71,3.234309414374475
72,2.8402157111655777
73,3.1637065522057695
74,3.00715830298164
75,3.534215673329318
76,3.2411987863279563
77,3.0001295808633124
78,2.987131367672687
79,2.765845675770207
80,2.8048714626323954
81,2.9204877517267893
82,2.7113330713845842
83,2.8289489791291587
84,2.9621675357689212
85,3.1685674706529854
86,3.18807765509424
87,3.37848521670315
88,2.8812720823959284
89,3.0799336969137925
90,2.799088808220898
91,2.7444614858922436
92,2.863235114210324
93,3.042436009323649
94,3.031197061459822
95,3.089654078399168
96,2.9628118289335656
97,2.775174200396347
98,3.106651399284255
99,3.066201679946521
