,val_loss
0,1.6196826252702106
1,1.4378340064979571
2,1.634203716406559
3,1.6065088299241626
4,1.6711746271322707
5,2.4933586930828873
6,2.6357371825692155
7,2.288754486159103
8,2.864909040972047
9,2.76131640574834
10,2.533470052379594
11,3.0820353872991255
12,3.128471874405148
13,3.3135632170782983
14,3.784309494771974
15,4.40411187031739
16,4.232262188520411
17,3.3665599057399684
18,4.402126637646784
19,4.378841796844506
20,5.62148479774789
21,5.092171333016975
22,5.304549957999804
23,4.6426087917001375
24,4.740083113309816
25,4.167426460457257
26,5.0542389317826935
27,4.184974322334836
28,3.913747791380277
29,4.430301113281131
30,4.787536940255763
31,5.232884975454918
32,4.715104341460473
33,5.3315635991854196
34,5.029361796160613
35,5.160038750965151
36,4.69634640591027
37,4.911576274589945
38,4.471749175708181
39,4.277200447743714
40,4.411611597634217
41,4.87036336665266
42,4.9354430773402775
43,4.8566676934901025
44,4.620083984610025
45,4.930014319019165
46,4.2776424757428835
47,4.819444402102305
48,5.073508407293786
49,5.086271170915324
50,4.938218480268401
51,4.776569267164362
52,5.295688183829668
53,5.048945711983368
54,4.982938073489791
55,4.757264885481256
56,4.834069514279245
57,5.691129244891587
58,4.8118044994894955
59,5.479888146047728
60,4.7245687720696115
61,4.928056887377306
62,5.239271943763024
63,4.586755471053842
64,4.634777095866822
65,5.266332539045036
66,4.699544769208272
67,5.41911633852793
68,5.07707295944919
69,4.8473324857508375
70,4.545742876558979
71,5.336326998422243
72,4.92227403497947
73,4.52657088026663
74,5.246209285904915
75,4.928296154529455
76,4.844846069894122
77,4.033038332160627
78,4.87810513791482
79,4.379428412812476
80,5.18802381565892
81,4.736552318417554
82,5.51614152592603
83,5.326184542189799
84,4.866773086022763
85,4.498239850412221
86,5.039757701615698
87,5.172791138613845
88,5.15599440998398
89,4.728159322030225
90,5.041032592649231
91,4.915426002745276
92,4.488083237210871
93,4.982771947674873
94,4.730304330895346
95,5.150225759784388
96,4.730132861127164
97,4.8707446412376365
98,4.81605477750499
99,4.428331829367801
