,val_loss
0,1.434142825827385
1,1.829752139307796
2,1.741420062650562
3,1.3867855420425046
4,1.477677816830104
5,1.9868043769878758
6,1.6422646748179928
7,1.6440114704939843
8,1.609877659877668
9,1.812546570171726
10,1.790556327177507
11,1.971464670106331
12,2.103274231052176
13,1.988754782070093
14,2.1343129357981487
15,2.1541321665780426
16,1.9241863692970533
17,2.024645534694018
18,2.1978847350741444
19,2.140420757270903
20,1.9286143526725403
21,1.8780294705561065
22,2.022514187071896
23,2.022137920345189
24,1.83231396187839
25,2.1383654430124746
26,2.0018846789943163
27,2.1045753069434374
28,2.060749934656544
29,1.9591875983269313
30,2.44428133032628
31,1.825810435818147
32,2.195538707806995
33,2.6291283638094622
34,2.1074549426664073
35,2.301888458564528
36,2.0060682113415895
37,2.1716829768134263
38,2.0803825344772666
39,2.136189863297251
40,2.1700990815666765
41,2.271207818933966
42,2.118276221673397
43,2.2437418592772773
44,2.0105913552266474
45,2.2618998484424555
46,2.142049958890503
47,2.0911290518194203
48,2.403066138708468
49,2.30992010729248
50,1.926004432168533
51,2.285047360522795
52,2.1358693726973943
53,1.9283187608993275
54,2.0941341995753406
55,2.2139143116443067
56,2.0810021004923986
57,2.142052551848396
58,1.9302684572698652
59,2.103666571903525
60,2.3059418873404627
61,2.039743328156533
62,2.25553779511043
63,2.1431876432494343
64,2.126799399155773
65,2.2292417017876978
66,2.4538117678598583
67,2.106445412286825
68,2.1162346325676293
69,2.456206854387666
70,2.1791225467287934
71,2.165541284730165
72,2.6149532338304717
73,2.0984733163194402
74,2.3496167098085174
75,2.3641658806182058
76,2.1974443299777766
77,2.077137658173002
78,2.1819551528975296
79,2.2551901311642504
80,2.3201311605851167
81,2.4315430280038854
82,2.0687853421585087
83,2.1781758254794186
84,2.1065463007256264
85,2.1077871192267774
86,2.465033114161851
87,2.243658444075756
88,2.444156245363475
89,2.4288314202264045
90,2.3721743769498262
91,2.285377274203749
92,2.2200163512223368
93,2.132161875295332
94,2.2139025241876995
95,2.318900273372332
96,2.260368780379991
97,2.2177854707580784
98,2.0241401573576163
99,2.2064636151388495
