,val_loss
0,1.5332194471308491
1,1.4702731678814245
2,1.7537170717887474
3,1.9564450212563627
4,2.3198130230839085
5,1.8293611172783264
6,2.172610134658324
7,2.3897263760343606
8,2.2319326466262424
9,2.071407693817569
10,2.3386548495591186
11,2.1727748724755234
12,2.228803302027459
13,2.264452458225648
14,2.293015357695923
15,2.1605894321567924
16,2.115468879571983
17,2.468467713610934
18,2.264591380091913
19,2.251154319661227
20,2.440035939319344
21,2.263264316090485
22,2.3149853042384607
23,1.955549478990148
24,2.4090587251141775
25,2.484873186661504
26,2.4022163964444276
27,2.0502260147229023
28,2.521262867002206
29,2.10903894648076
30,2.2081808792376667
31,2.4500310208821987
32,2.4123281743780627
33,2.2302722557393415
34,2.327011992506305
35,2.6870028788074016
36,2.5628070694244705
37,2.281836601744773
38,2.0753800040741206
39,2.2664310863571933
40,2.216038310401504
41,2.335714510198166
42,2.3705532397683395
43,2.2921785016909997
44,2.3562765330425197
45,2.1606578159641674
46,2.6272656811578665
47,2.4984862352520985
48,2.360291405964618
49,2.35894113566054
50,2.4137300703416407
51,2.3226534732302873
52,2.2964354671007983
53,2.0998398957627407
54,2.4364059363229957
55,2.1502006108431977
56,2.281678080165985
57,2.3168476207780726
58,2.3844928496352997
59,2.4137863300560563
60,2.2012704668534764
61,2.2908484489307295
62,2.2475215995548017
63,2.3914820938711747
64,2.2566888164252052
65,2.1927979154896673
66,2.1699536310869254
67,2.3027617068674315
68,2.0534288940315113
69,2.2879750948328867
70,2.3299760734424
71,2.416311526410922
72,2.228760374083669
73,2.1009028527887375
74,2.2893348357944197
75,2.0443600464104073
76,2.1290443088664244
77,2.2519665947251477
78,2.0377150502371437
79,2.172900343917825
80,2.0730136312219916
81,2.091099602510063
82,2.1076716649137714
83,1.9867852796270402
84,1.9646216867879769
85,2.254600677033629
86,2.0492919134816923
87,2.085362248119293
88,2.04895765529895
89,2.0467248940338516
90,2.139209903935651
91,2.101753447889381
92,2.0133719478478005
93,1.9967371640326483
94,2.040166795879199
95,2.062310581823173
96,2.0460863564449165
97,2.021740146975755
98,2.1428691902193036
99,1.9787167076792098
