,val_loss
0,1.9045397579950722
1,1.9099220939243613
2,2.0628534099743288
3,2.1275897587600983
4,2.18112746853962
5,2.1128858465774742
6,2.3067845443410544
7,2.3271804014938327
8,2.0769429126783554
9,2.1848439490282505
10,2.092669782737332
11,2.527203731525272
12,2.2012276668132684
13,2.2354417577712713
14,2.451010108724684
15,2.532383201163705
16,2.4047149736842734
17,2.474867706680916
18,2.5064990698720635
19,2.3261270579104427
20,2.514261304332886
21,2.550248070388243
22,2.5183573602899463
23,2.568749785477621
24,2.4436740345103045
25,2.6442563717098264
26,2.7054094883504747
27,2.60811967599273
28,2.6898097867076416
29,2.6093431707392925
30,2.870739116100158
31,2.597953008686416
32,2.9438162995998134
33,2.4982840262037556
34,2.783736860728557
35,3.0515615958449676
36,3.0762841971287798
37,2.948655500133271
38,2.938033438559718
39,2.6645975317242767
40,2.975938282627372
41,3.1968630087059853
42,3.09006047097889
43,3.1615051550083364
44,2.946142310206907
45,3.436212442460191
46,3.2420633760247557
47,2.9433909676656205
48,3.05955008301626
49,3.4265081104050954
50,3.055307873451184
51,3.1185772191824257
52,3.073292969208216
53,3.0389025850281044
54,3.3943189199177417
55,3.1867133375782375
56,3.175590073006292
57,3.4483117971148336
58,3.5062422781363027
59,3.589527784036067
60,3.5089853553794192
61,3.385762841833258
62,3.751954429171244
63,3.7759740709600336
64,3.2737893148413644
65,3.703426189699875
66,3.593159461271399
67,3.4685629053583913
68,3.5361293734179644
69,3.7885970441136854
70,3.6308961634710073
71,3.64287362896683
72,3.9608239260015954
73,3.940001442531065
74,3.8247419764240456
75,4.176436222536081
76,3.8894627171918166
77,4.467041944325928
78,3.8018997325751336
79,4.017708305167021
80,3.771771772493618
81,4.504222107025372
82,4.090709085649967
83,3.7510206266442903
84,4.496981160423226
85,3.775359663794011
86,3.8221118233640197
87,4.145144125589609
88,4.405838420312226
89,4.357141694513937
90,4.07132665083195
91,3.989733095571926
92,4.110007229531445
93,4.168744320553777
94,3.9313847308571153
95,3.986742545459092
96,4.54685312753776
97,4.204745504176587
98,4.284779336250451
99,4.590476370193504
