,val_loss
0,1.8306043953452453
1,1.8660638730660206
2,1.7272794970336445
3,1.5404245973028172
4,1.7461117208991022
5,1.7666988762503082
6,1.9758707137454352
7,1.7896078457359494
8,1.6203027208622915
9,1.6235428126077078
10,1.836797235886674
11,1.5761362448924006
12,1.8066203426529783
13,1.5866618166419466
14,1.6060170782441496
15,1.7815878136033043
16,1.515075749480513
17,1.928292854102109
18,1.6482133819604974
19,1.9493428406231403
20,1.8323497083390081
21,1.5601298293708803
22,1.881719915717753
23,1.387536484909968
24,1.7410021861951626
25,1.5455461117855736
26,1.915393812995939
27,1.6465112005505393
28,1.5992692413790843
29,1.9730513230787716
30,1.7247567655467486
31,1.950139355013855
32,1.6519464216523994
33,1.5451364041117928
34,1.8547568885573582
35,1.8776039011223424
36,1.8937940655420242
37,1.540840235830352
38,1.6149446830028635
39,1.7633043676934093
40,1.6481121527900153
41,1.6978220144907634
42,1.9109684279293384
43,2.4251464850577884
44,1.59763217720167
45,1.7271181211911886
46,1.7089884766077592
47,2.004712856793622
48,1.695101214853291
49,1.7584192927483344
50,1.7379188578007585
51,1.7808291808034904
52,1.5801400900723153
53,1.6621679993324199
54,1.7443965146027414
55,1.950539779708373
56,1.9035512111629633
57,1.6547070340573289
58,1.7930663482919438
59,1.9883460440692349
60,2.175802672905646
61,1.813366691015999
62,1.8655164039973369
63,1.8626357237776654
64,1.8227074328347672
65,2.016016484003608
66,1.8891323186165405
67,1.8933621147281359
68,1.7830936172053569
69,2.005341468209438
70,1.9381277740477771
71,1.9471870291518718
72,1.790966293906088
73,1.8958190094070688
74,1.9612291010179042
75,1.8179023556836558
76,1.9945216904879313
77,1.9159745744346248
78,2.0285016567925833
79,2.001142108507749
80,2.0198932145274964
81,1.9339627478988042
82,2.036474711849005
83,1.9839698856345584
84,1.9460642286706058
85,2.041342287204801
86,1.93996524425271
87,2.0951623802711783
88,1.9500504856380876
89,1.992688660277462
90,1.9839543831318227
91,2.0340977601319428
92,1.942876216196164
93,2.020216228946617
94,2.0585526237937413
95,2.0517652128352633
96,2.040201480128996
97,2.009659119848849
98,2.0353847120371613
99,2.11623103112801
