,val_loss
0,2.073571818980254
1,2.400449276359
2,2.3733049921310467
3,2.2842643874877853
4,2.3321277630129194
5,2.385893178130229
6,2.2834345844558737
7,2.2744272267364343
8,2.2384370187207367
9,2.292717375008124
10,2.215191933372988
11,2.2159087284470242
12,2.148484942631417
13,2.1372233678846633
14,2.136948197530304
15,2.1017871108510247
16,2.056004727567506
17,2.108030738727711
18,2.1422146377901075
19,2.193221408904067
20,2.0631413391243485
21,2.2494037541604697
22,2.2078337879994256
23,2.2358080658306427
24,2.091554375259936
25,2.0433670724005695
26,2.1437561603745787
27,2.1456549400811724
28,2.1417386954961968
29,2.067592312126663
30,2.1557557051956877
31,2.1925210421347785
32,2.0704750162455197
33,2.159508799489909
34,2.0982253916280147
35,2.1607189065574
36,2.129804850504248
37,2.0849282903654642
38,2.086825633399238
39,2.0787223879482224
40,2.0194800936056807
41,2.078785911926561
42,2.0125895232661715
43,2.0029037675565924
44,2.1024116457260087
45,2.0530123478047257
46,2.083031450616631
47,2.0509706381498853
48,2.0800610885810933
49,2.177676169465017
50,2.099041496489668
51,2.166567538825597
52,1.9900162953993277
53,2.083514324933023
54,2.0081456099059247
55,2.0502350043102133
56,2.1320267871879914
57,1.9964898969963
58,2.1163658203090807
59,2.0577964523876267
60,2.1662169197324967
61,2.202665766930154
62,2.025943595743938
63,2.15502237687571
64,2.15812387366813
65,2.12827163805059
66,2.12538994260149
67,2.152099461980286
68,2.1445764051519056
69,2.1853301106408884
70,2.254579762578623
71,2.27553253067411
72,2.044931400103118
73,2.2696665321722103
74,2.243353284796767
75,2.3059135732119533
76,2.1982510822301364
77,2.24543124081844
78,2.2122749243236752
79,2.416332473119402
80,2.1056660754606003
81,2.31277527488003
82,2.2892259530290877
83,2.2543813822584102
84,2.3126368475749284
85,2.41531481469477
86,2.3389884425667704
87,2.26664525217982
88,2.1488031045083686
89,2.1747164999261464
90,2.2971442135540405
91,2.3526488686937586
92,2.2501993929853326
93,2.4406807364086944
94,2.3569714356854545
95,2.322840517226293
96,2.2112852150931794
97,2.31950066703795
98,2.315797981919403
99,2.325707902585836
