,val_loss
0,1.8127728236004688
1,1.6550280929723293
2,1.6167913995110732
3,1.608075949682131
4,1.5904457505507739
5,1.5994276523915665
6,1.5804148590058305
7,1.679598248098771
8,1.6082189303143226
9,1.5727303395448435
10,1.5148503275161989
11,1.5488786394372724
12,1.5922898650868853
13,1.6003624654262365
14,1.6798905502560222
15,1.8046692151741692
16,1.7110964517061067
17,1.7213344853614212
18,2.042673065925541
19,1.906664501545532
20,1.8225109969600257
21,1.690031078602625
22,1.834242795385484
23,1.8871905741770032
24,1.8926003287456974
25,1.703914856664997
26,1.7496214897527245
27,1.9328966472097362
28,1.8039455050800675
29,1.7352523091003853
30,1.8566457341768163
31,1.6794384132336173
32,1.862393545278281
33,2.076076919829474
34,2.215704325714769
35,1.9306761314008847
36,2.0117415294207284
37,2.1102511091733076
38,2.2405003721332943
39,2.084574068109219
40,1.89526424352611
41,2.1535375172230076
42,1.9590052786580932
43,1.8589837024242764
44,2.0189989371187522
45,1.9061914314181747
46,2.021922081698098
47,1.891455096531767
48,1.9609134903303487
49,1.9187263494151716
50,2.253951359591811
51,1.877058464567105
52,1.9602996726382709
53,2.0328070898222075
54,2.042625529744157
55,1.986610991767546
56,1.9703135553447035
57,2.075234977793103
58,2.1253660095278004
59,2.0752833849295063
60,1.9631064451050875
61,2.0344112736625273
62,2.1517629664873206
63,1.975924547311706
64,2.2582006576431746
65,1.8950136333724978
66,2.1340042161959842
67,1.7996103104771393
68,2.1477612031160596
69,2.0277317321244293
70,2.2107666468918916
71,2.2496170379126212
72,2.147694084803901
73,1.9621630795650542
74,2.0043904637070513
75,1.8960900971742325
76,2.176090166907152
77,1.9086058056015973
78,2.3129975389996265
79,2.13821384539834
80,1.9561660157092022
81,1.9425842577381416
82,2.0600036845985645
83,1.9433001036004733
84,2.123018695391079
85,2.114890530840579
86,2.040554938206565
87,2.11992068262426
88,2.057602353860299
89,2.0153000084894535
90,2.080928295374471
91,2.1481122597389106
92,2.3692282703495784
93,2.384575116681934
94,2.3292307271527433
95,2.0724060254214294
96,2.1239489397749387
97,2.316559644343364
98,2.261210944594717
99,2.290214160552041
