,val_loss
0,2.4148147791715395
1,3.000627516903179
2,2.6318236643562454
3,2.557283419200732
4,2.4979438916207113
5,2.39695693811386
6,2.475103140895729
7,2.3348633553813745
8,2.3213294731761454
9,2.30293179656461
10,2.255375002672307
11,2.2278190184706643
12,2.2987310318010787
13,2.1510567049626377
14,2.336378541585739
15,2.1776310717210494
16,2.0501069218260697
17,2.0142732049354173
18,2.061618542890383
19,2.157013935192192
20,2.0893123791691366
21,2.0485430871203856
22,2.1659505599520754
23,2.108535270436758
24,2.1517477369494444
25,2.1974460453871556
26,2.174387819754379
27,2.219668221535684
28,2.084745360744709
29,2.2485500533707636
30,2.2941581960194997
31,2.114667895511284
32,2.0998938796950624
33,2.438335093274977
34,2.352766619207733
35,2.2955312402326533
36,2.1755035210922133
37,2.320915768566941
38,2.4920568572427695
39,2.179848363532563
40,2.2537399414732704
41,2.326873616860519
42,2.340823324535404
43,2.413852090124456
44,2.5605688564446836
45,2.535404577296428
46,2.1659461043166943
47,2.3288031409007948
48,2.6628239029949783
49,2.3486974007550447
50,2.5263696015296246
51,2.5945730955557122
52,2.869569438049992
53,2.473129855046665
54,2.456303594210695
55,2.6789535490934515
56,2.753373647070449
57,2.618431044328909
58,2.48989627334509
59,2.54575269941124
60,2.422965891525732
61,2.5126549263099673
62,2.625344244636127
63,2.973533590166048
64,2.71914743341015
65,2.833406766882978
66,2.8320361601519313
67,2.824115132021366
68,2.7755136606653195
69,2.866578660775984
70,2.94816138563033
71,2.492014702321294
72,2.5647162816818736
73,2.4904811871130383
74,2.934436212465816
75,2.7070459085029306
76,2.8502160983006375
77,3.0379356064939467
78,2.509184838403997
79,2.930539636782854
80,2.704916864818977
81,2.650654874535167
82,2.638696132059139
83,2.9631128258133503
84,2.787332301928435
85,2.8706862453808193
86,2.7120372176402814
87,3.20486568462573
88,2.777328089736101
89,2.6913729278542493
90,2.628745884824036
91,3.0479797111246976
92,2.9174610979323026
93,2.666935970927361
94,2.9591325038942147
95,2.8259314884547457
96,3.0506968549150466
97,2.8700770861768867
98,3.3062269371281383
99,3.1194205648089444
