,val_loss
0,1.7389635950712679
1,1.548397416713188
2,1.669427677360912
3,1.629464426073884
4,1.631812663241316
5,1.6766601157987628
6,1.6681853621416696
7,1.6831695699944988
8,1.6716283748919807
9,1.5583032232718812
10,1.5828785426269287
11,1.512577202286073
12,1.6483472720990338
13,1.6192558075239838
14,1.6319516610948896
15,1.5728668453208323
16,1.537675486266158
17,1.6342308943429105
18,1.6000263526753813
19,1.5737921761944174
20,1.6306523878709684
21,1.652363617159859
22,1.6469681767027837
23,1.6331255899645187
24,1.573883316819944
25,1.6076987526403326
26,1.6315719343442439
27,1.689733635299118
28,1.6575774289506873
29,1.5603599853781502
30,1.6068505000878204
31,1.5565812659350653
32,1.8302283635615828
33,1.8118900887957452
34,1.7903869598362083
35,1.7087341569762193
36,1.8491796131668952
37,1.679911511268008
38,1.6779216629225195
39,1.773182711014113
40,1.6280046220716748
41,1.8138363859283937
42,1.7412959468590237
43,1.6016430629276968
44,1.656818013787863
45,1.6654902364065827
46,1.7305656471325241
47,1.7049995761276913
48,1.8639979773963602
49,1.8034756513991863
50,1.7329265414936534
51,1.715496677597456
52,1.7340593937422166
53,1.7006880665316044
54,1.7280270672699085
55,1.7041047299932968
56,1.6600198029601372
57,1.6998712667546871
58,1.7076304190743614
59,1.7167827157613411
60,1.8180035082478085
61,1.571768928871889
62,1.6214828966386365
63,1.7088046257890739
64,1.6831884858935053
65,1.6751683925102605
66,1.7099330400732162
67,1.6827531574653147
68,1.8558041152865477
69,1.7506203683871508
70,1.6755238602496128
71,1.7304419211442392
72,1.7415242383063056
73,1.8083205323974199
74,1.6951965476008217
75,1.6055627134880512
76,1.7766296872655853
77,1.7523100169599946
78,1.7963884976311375
79,1.8045851952642686
80,1.658239475010322
81,1.9525187794567935
82,1.772885728428382
83,1.554358572568998
84,1.614830848547932
85,1.6415438908815305
86,1.743232489225677
87,1.7409712374902744
88,1.6854630569425724
89,1.667738164733345
90,1.6502428963617197
91,1.7986430993635631
92,1.7223071689982372
93,1.8756065125327708
94,1.6997187858873375
95,1.6220502830050216
96,1.913788071946373
97,1.754440921626137
98,1.7136822489065227
99,1.706622970211043
