,val_loss
0,1.6090680722564077
1,1.5698481695666189
2,1.5255945747048894
3,1.5149062318334159
4,1.4658132355948417
5,1.6618967536797304
6,1.499106473330716
7,1.5844435470115528
8,1.6892458761839786
9,1.4877313783314672
10,1.5376074145073269
11,1.4883266742162464
12,1.5423633155271845
13,1.4524895655904764
14,1.4970670665779293
15,1.4290421701028164
16,1.5955687669909817
17,1.537833636462489
18,1.56678934930914
19,1.5828171948366534
20,1.6263910284215508
21,1.6783556484545148
22,1.5580802388468973
23,1.6541420758831191
24,1.595343861192032
25,1.8373597215993573
26,1.7133384601819948
27,1.683258939611481
28,1.673857978484871
29,1.525218630624129
30,1.7246601727309132
31,1.7357727458559749
32,1.7490915190938459
33,1.7458895154374676
34,1.6355087107715773
35,1.7629582867804596
36,1.9069148577790453
37,1.9053828265608461
38,1.8819045265306098
39,1.7618806428116354
40,1.7300757002717408
41,1.7533237935605213
42,1.9696954481090019
43,1.7766717207411986
44,1.7345566622868571
45,1.7933263721563433
46,1.8612073600994046
47,2.257759250095335
48,1.8200015529752303
49,2.042316363213704
50,1.8573905169287832
51,1.883620005195423
52,2.0075818859421974
53,1.948177037712938
54,1.896416632174791
55,1.7961669571064585
56,1.7645018514177664
57,1.8645976828978819
58,1.8120425029322134
59,1.9332803222600263
60,2.073254842638651
61,1.8865615472209374
62,1.8943239997429842
63,1.7961538473311516
64,2.0579400321136316
65,1.9341530271577596
66,1.9019452067957114
67,1.8878110728121134
68,1.9565371536594842
69,1.9163626080695588
70,2.1052008947666696
71,1.9340322768594336
72,1.9843074160573593
73,2.311127338986051
74,2.2256431209696297
75,2.0594099602436
76,1.876137339043185
77,2.0842781708309346
78,2.0236731376734407
79,1.979953810419411
80,2.1207565086220717
81,2.103877355038593
82,2.111485377516339
83,2.1189390565357615
84,2.0812684521489904
85,1.8944691844407786
86,2.1914593968764238
87,2.020660512532726
88,2.1692326319473443
89,2.038837063909309
90,2.1607798200640045
91,2.1019326591822383
92,2.0969951658986736
93,2.0193214116507208
94,2.127387900542965
95,2.1000277027496725
96,2.0337823993216047
97,2.1363397143830882
98,2.119649195143482
99,2.0216428447032078
