,val_loss
0,1.6453703781206697
1,1.4292828492947747
2,1.5042132548839295
3,1.536791890667133
4,1.4634043851476002
5,1.534813861053729
6,1.4490959268638899
7,1.5203932075599869
8,1.5108913918251883
9,1.4654846803356472
10,1.677028727565173
11,1.6502655339888221
12,1.4879943762692984
13,1.5249698125271667
14,1.4991863458140942
15,1.5989381836691556
16,1.5314178150776467
17,1.6408223657523375
18,1.6620800014139065
19,1.6171263311109563
20,1.601541336656583
21,1.715661820892384
22,1.7800915646611317
23,1.7594074746778108
24,1.7195258973157959
25,1.5824842682403748
26,1.7663400259561464
27,1.8151391556651593
28,1.958500271298688
29,1.8999297815907128
30,1.7988876680694124
31,1.7321935386435645
32,1.7499581044787347
33,1.960749639132669
34,1.986089270252619
35,1.790502626721377
36,2.003664672873156
37,1.9302404752710711
38,2.0571197673312245
39,2.150483787745318
40,2.08491561262822
41,2.2173287858316435
42,2.113893053744208
43,2.1602808376084295
44,2.4024227563714975
45,2.177820751950131
46,2.076751353485189
47,2.283342870693018
48,2.3125744384457425
49,2.3617836900434024
50,2.4019187958838932
51,2.562761629635374
52,2.4285408875479995
53,2.4553210839608086
54,2.223766006657198
55,2.6399481251573187
56,2.2391566123800453
57,2.587656527422546
58,2.61516032351439
59,2.829392970165016
60,2.3457573025686376
61,2.586343014211126
62,2.6124861685631284
63,2.741718889911494
64,2.690401570290561
65,2.8976633554779085
66,2.7568582431055106
67,2.5476927480227727
68,2.9975916292528444
69,2.6108220104574316
70,2.706843732950173
71,2.642674247543431
72,3.0131401557252473
73,2.881567643223376
74,2.483832361602145
75,3.0523301103163236
76,2.9065005349910478
77,3.228031669466035
78,3.1272583735367974
79,2.883180146264582
80,2.836359615913616
81,3.1429810285905635
82,2.935057700209432
83,3.392434535167031
84,3.2025820686475783
85,3.2915367558826647
86,3.249576076626333
87,3.3230305197799312
88,2.8208877265215624
89,3.149633913593496
90,3.422100160745493
91,3.054006828882052
92,3.3554043811612586
93,3.2503257220827844
94,3.2938018826617554
95,3.2465176393270156
96,3.108566715903499
97,3.6546360854705022
98,3.4662048695094487
99,3.7098997601943786
