,val_loss
0,1.5832066279545045
1,1.4842386173566697
2,1.6349745527708204
3,1.5459979634873349
4,1.6839689699111
5,1.6005561491503595
6,1.6210271748132137
7,1.6141389135786428
8,1.7410368698823888
9,1.6227705530260708
10,1.6376434080666589
11,1.7098623217320548
12,1.5939123180845192
13,1.7861737183878812
14,1.639282734941313
15,1.6982348669739418
16,1.6710037419918977
17,1.8336545983808599
18,1.689091646848727
19,1.7848558516969089
20,1.6900283516162273
21,1.7952541014018568
22,1.7109341462159247
23,1.8985975052172983
24,1.8535263475388182
25,1.7772097871845833
26,1.8726707852061804
27,1.868979924946133
28,1.8562570203274475
29,1.7887433167905828
30,2.008553451320922
31,1.8432011074337464
32,1.7779028318673369
33,2.081317106553567
34,1.976351603951765
35,1.9515682802519483
36,1.8074809797404388
37,1.9058612507784622
38,1.8394543812249533
39,1.9000439446519894
40,2.075360414263613
41,1.9401815831509404
42,2.28635172591621
43,1.914965425742399
44,1.9545890151333547
45,1.9175229643943152
46,2.1032220093910183
47,1.992325971481895
48,1.9896014518110867
49,2.1090219916688815
50,2.376334367103309
51,2.11452332264894
52,2.1539214778842606
53,2.156456991753237
54,2.321077688854185
55,2.038066211123068
56,1.9870287623288543
57,2.443004490632193
58,2.2590796544614213
59,2.1022756638808167
60,2.064603498265652
61,2.114414721320097
62,2.386265283137974
63,2.1651964287427408
64,2.1315430922192347
65,2.0981309464974336
66,2.233632139542926
67,2.140608840676362
68,2.2357367282663723
69,2.290847598792163
70,2.272609314611392
71,2.1841422318118457
72,2.308010473111721
73,2.5801229491609075
74,2.1758798651712254
75,2.347298652891458
76,2.2083443997877876
77,2.493997788080206
78,2.4616738349465312
79,2.3403792811083255
80,2.3613108365796442
81,2.2647796003242227
82,2.5127276785891355
83,2.4189380616739755
84,2.6083855608082094
85,2.5061879491760615
86,2.594210950181678
87,2.5021611134758657
88,2.477269428846049
89,2.4004123909491533
90,2.2047070657410344
91,2.4950481459173974
92,2.543011109270092
93,2.6137590530547126
94,2.3778184649292085
95,2.495353610922895
96,2.532298042427311
97,2.617065481448977
98,2.4925609014473045
99,2.8567638040241095
