,val_loss
0,1.6823449221634441
1,1.6475370091366424
2,1.7529324825692238
3,1.8602016323608024
4,1.9256352009155506
5,1.6894539973172569
6,1.5981418033255852
7,1.8340331768000357
8,1.6504484628036202
9,1.6864636673551814
10,1.5841094300264429
11,1.5781109237953528
12,1.4060809384857973
13,1.4180481842470614
14,1.4046133450387799
15,1.3344189010970577
16,1.2634287543058598
17,1.3566078464223812
18,1.2664598775051288
19,1.3309690540266885
20,1.5143779526112142
21,1.2327416806580351
22,1.2305439848702
23,1.237249294990811
24,1.2096667574685473
25,1.2749423439678351
26,1.2376841147606097
27,1.2238931566754405
28,1.2118406383997298
29,1.1834338246817109
30,1.173256614024512
31,1.1674900480491646
32,1.168775305982165
33,1.204042146460269
34,1.1678016433768308
35,1.1820720018319009
36,1.189782041033681
37,1.1868079530496298
38,1.1684936790926592
39,1.1854075145156175
40,1.249984878932491
41,1.190800456693877
42,1.193881751742028
43,1.1718428455501366
44,1.1588775025193314
45,1.1806155463783141
46,1.181234486450289
47,1.1610010626657246
48,1.1659893417035392
49,1.1563506754952704
50,1.1778981546947858
51,1.1736934862128765
52,1.1781980776665677
53,1.2236376837892717
54,1.1751494663232065
55,1.1729565351923879
56,1.2047412835572555
57,1.214944212361981
58,1.2281684113800475
59,1.1816967969824963
60,1.1691014321349011
61,1.2288279809858917
62,1.2377766167683484
63,1.217680030571617
64,1.1777919377238946
65,1.2178267110312622
66,1.2370031014576894
67,1.2387354878830164
68,1.2152669808503231
69,1.1735680402586968
70,1.262850160799624
71,1.1900894512774882
72,1.2055703892534209
73,1.2802135906615164
74,1.2287934779111456
75,1.2390352515928025
76,1.249916441535465
77,1.2371361083847097
78,1.3047414017369645
79,1.2800313382508086
80,1.2522499584828666
81,1.2406861903402988
82,1.2515134601245785
83,1.2348438428681752
84,1.2712703154109273
85,1.2700321542116466
86,1.2893817013446605
87,1.2951787471165606
88,1.3421265462411853
89,1.259377318716574
90,1.2843396999086998
91,1.2784671074651641
92,1.281820556392718
93,1.2725491564118387
94,1.3124791251512828
95,1.2742983219080513
96,1.3380065900203437
97,1.296703638977968
98,1.286985787893129
99,1.3728402839486222
