,val_loss
0,1.481662833817913
1,1.3189230797715439
2,1.137961189790492
3,1.3528581009822627
4,1.3782973726550072
5,1.8473275104552442
6,1.3468994441789564
7,1.3907465833543702
8,1.2191227099851438
9,1.2755686344786874
10,1.169302960913619
11,1.226424116893171
12,1.2193975858901682
13,1.1867302831826099
14,1.3102340040278018
15,1.263210078757247
16,1.1959010836755273
17,1.3183027087222963
18,1.3554652028115315
19,1.1953100665628535
20,1.4250720081905495
21,1.243404606644773
22,1.2889738742264019
23,1.4120814894603644
24,1.304994540797555
25,1.3449945961332104
26,1.2075048724466857
27,1.347906622678986
28,1.4848067058464003
29,1.376047681780351
30,1.2625236459211502
31,1.3027774330378186
32,1.2564405117413084
33,1.3117193481191258
34,1.2333881612592503
35,1.341367822565319
36,1.2861190294738625
37,1.2216588137534043
38,1.3010413092165716
39,1.3143478351575886
40,1.4183032972199334
41,1.3398842545328171
42,1.299616647926231
43,1.3464390334184444
44,1.3341194387412318
45,1.224779450222711
46,1.3765491234248137
47,1.2684708898541404
48,1.251424050294753
49,1.2787085310915045
50,1.3039917685463962
51,1.2674910343010493
52,1.337630002948313
53,1.4052288595891933
54,1.2222297791807637
55,1.2559932787990877
56,1.5220821233871245
57,1.2556857140341808
58,1.312814897025082
59,1.1744599701125549
60,1.1743465672305349
61,1.2108433937101197
62,1.2153700718615463
63,1.2696017629513194
64,1.3152215707061694
65,1.2367144474395755
66,1.2226367092722454
67,1.384515069759694
68,1.266424314063841
69,1.314073624559993
70,1.2808684710829243
71,1.3619800258381773
72,1.2612090377641156
73,1.2368046682459928
74,1.2392176995740425
75,1.2807334947941607
76,1.2152522650437323
77,1.2809024409022782
78,1.299018692432915
79,1.326278532299828
80,1.2722582892277872
81,1.2728476752226403
82,1.2788354597987006
83,1.270024263804251
84,1.2760084362236892
85,1.2360661750404618
86,1.3157415195877846
87,1.3012534368444229
88,1.2639667969238069
89,1.2638803727443775
90,1.3191821699202253
91,1.2649146125207935
92,1.2631827137304996
93,1.2934619680620254
94,1.261863238552711
95,1.3186783160098305
96,1.3539285046067244
97,1.2940787828750397
98,1.3025206445617366
99,1.265368902891334
