,val_loss
0,1.588536901721283
1,1.549554612649953
2,1.5690212138524116
3,1.981589396134869
4,1.6249205592937044
5,1.7821090462426292
6,1.630972270256359
7,2.03604849993236
8,1.9816792139843964
9,1.8885594941904582
10,2.150577473882325
11,1.9258795917834202
12,2.1237565577023
13,2.093917909204453
14,2.0863863909724567
15,3.298784737242593
16,2.6126217562643785
17,2.321112048359645
18,2.577134495192638
19,2.1762609374831405
20,2.5418442868668163
21,2.4326290446947745
22,2.5611914466409123
23,2.65600828943814
24,2.6686659388810257
25,2.587327994814688
26,2.5739985702899455
27,2.588474467412177
28,2.7788455555874902
29,2.6409715559090907
30,2.6648969472217328
31,2.844651825931252
32,2.7029518117145575
33,2.7285882203002165
34,2.894353195750909
35,2.7921837356276296
36,2.392927750169816
37,2.5394073593721913
38,2.567513767634799
39,2.8633222493199892
40,2.7463859518852614
41,2.6344642289205327
42,2.885187179446982
43,3.0586054139813275
44,2.6088075212539814
45,2.633052292374452
46,2.783662584007977
47,3.2902116823257312
48,2.7460476446718234
49,2.929138329298142
50,3.093925806793313
51,2.7657131589136688
52,2.4312430860467837
53,2.8179225752082884
54,2.6585294575732243
55,2.854597695273635
56,2.8489542253063904
57,2.7000240488224962
58,2.678890687734428
59,2.6937864497244712
60,2.685776363548797
61,2.752526802812929
62,2.757090772833138
63,2.8387067585183123
64,2.6657621041606396
65,2.7351424314402517
66,3.070584461281471
67,2.6055220319532033
68,2.366825323982532
69,2.3880716492607643
70,2.6976532110476272
71,2.800216812936588
72,2.8455660730700183
73,2.675388532917043
74,2.4903173832404204
75,2.663131897928146
76,2.5295830883140846
77,2.583541272039726
78,2.827184443324779
79,2.642001939267455
80,2.6001135355811993
81,2.88602020267257
82,2.668555500519018
83,2.5977700099108074
84,2.6929972366094272
85,2.605802820122816
86,2.542906588628085
87,2.6008455085131588
88,2.7746214669339726
89,2.4883641835037196
90,2.5897535019921523
91,2.4825687806548897
92,2.7706651577826684
93,2.590836350933961
94,2.575523190329781
95,2.5258929832190162
96,2.543593179192242
97,2.502458579259243
98,2.6291508543395703
99,2.6751680761962797
