,val_loss
0,2.6244681550106943
1,2.4287518256548757
2,2.591309206280364
3,2.309056152022136
4,2.555554304520843
5,2.390069292298636
6,2.297114156145731
7,2.1869426236510687
8,2.2477237061379225
9,2.301783282853626
10,2.18351950825795
11,2.255881863758806
12,2.1756931150195524
13,2.273546956257299
14,2.204850179977814
15,2.279350277792841
16,2.409009750786019
17,2.209693764102646
18,2.147817476366701
19,2.4577018940341304
20,2.561553734539278
21,2.274685793744511
22,2.69088959993012
23,2.484651081890613
24,2.5838815792820378
25,2.4761740307018734
26,2.311434272407721
27,2.5421560498908398
28,2.4146830939236277
29,2.3845272808699303
30,2.4328186584664437
31,2.4220489066458692
32,2.5201270842505656
33,2.625825185379611
34,2.6749619674797827
35,2.540732151668163
36,2.4550388312209064
37,2.446664905494922
38,2.715035557569641
39,2.6470113439017564
40,2.2624165300830636
41,2.4606586048543457
42,2.3975177484754626
43,2.821993757807492
44,2.5775796719924986
45,2.3044501731037017
46,2.4979421980772507
47,2.4138040483889665
48,2.7527647930476182
49,2.3811834105970293
50,2.5694167303580375
51,2.4459700398746005
52,2.852608032003232
53,2.6351231848946535
54,2.7023006046962674
55,2.5597427984771093
56,2.815342889954505
57,2.7570794565661467
58,2.7436034305422914
59,2.636630649538291
60,2.3774666423143347
61,2.8039744764375327
62,2.6215814264575497
63,2.845166367476851
64,2.6507354166613846
65,2.7664532312594896
66,2.510047905064684
67,2.6304098222127426
68,2.3454321337592567
69,2.5765046879722555
70,2.7318092195443335
71,2.4715226511675654
72,2.6776627805881947
73,2.506181870591584
74,2.636582929852527
75,2.5135541019824323
76,2.966950298784701
77,2.69431099175144
78,2.7134920060329972
79,2.6873341947558553
80,2.7583586411558776
81,2.6519634255511244
82,2.671132618649145
83,2.4975958128598483
84,2.817289604461389
85,2.790482268769018
86,2.7085154442281576
87,2.879185283929594
88,2.747479463729171
89,2.8271830586427296
90,2.8855001202592088
91,2.9132247584402955
92,2.7067776869114595
93,2.5992412859152134
94,2.887932276240557
95,2.699124708238582
96,2.689267962365088
97,2.7460406878304497
98,2.587655225857828
99,2.7270734205796323
