,val_loss
0,1.5159653948524368
1,1.3843766020926687
2,1.3735978140914
3,1.3211849123654706
4,1.2497486776607287
5,1.2411706612080853
6,1.223597229302192
7,1.244817930412548
8,1.2583602484232845
9,1.1794162097962146
10,1.2563403425683775
11,1.226255931084313
12,1.2052751121392555
13,1.4112442683722939
14,1.2193371917850693
15,1.4078803345251363
16,1.319715737283477
17,1.2606631944142268
18,1.2932300050151868
19,1.2874111109057662
20,1.2158182461659963
21,1.5607996571642038
22,1.4058734647853115
23,1.361916784496301
24,1.5099355661383715
25,1.4925666972966025
26,1.3400071122471169
27,1.3475377809021187
28,1.4551880551880125
29,1.7085024865948868
30,1.443827025325447
31,1.6685605379627264
32,1.476541054708358
33,1.5764926526872673
34,1.5818036480622604
35,1.5744586476761973
36,1.5995148516264908
37,1.5377332113301994
38,1.5022180808169754
39,1.521323902762357
40,1.6044623984790274
41,1.6820689147191545
42,1.7046886987862733
43,1.60709625775571
44,1.7016617661909026
45,1.6291280418409553
46,1.8340954241031715
47,1.8288466245794763
48,1.7193861950546794
49,1.68087742863586
50,1.5976507803724738
51,1.6511204511927187
52,1.8635113108146752
53,1.704930345461947
54,1.7011978258489964
55,1.8556427002272384
56,1.6666657050067941
57,1.8140378842483857
58,1.8787277944241534
59,1.8315088441277183
60,1.6610395452123008
61,1.7602405927092404
62,1.9221202244554894
63,1.948303282600107
64,1.8145487431140446
65,2.0014294898227867
66,1.7290887757861433
67,1.8593855414681457
68,1.8908846432784552
69,1.8296961698469971
70,1.9869717041604338
71,1.7999929958481082
72,1.7323473071903424
73,1.8161621898987523
74,1.9872724870610985
75,1.874635280819424
76,2.084418171056806
77,2.081405130492494
78,1.9244957955127378
79,1.8930555441050896
80,1.8642912251021067
81,1.8681832857554117
82,1.9592663496997482
83,1.8747843347269768
84,2.029629508073062
85,2.028857395288133
86,1.9938018547804974
87,1.8899959687841845
88,1.8437132513858017
89,2.2407593689660334
90,2.1048024101076575
91,1.862911598775664
92,2.041496210753606
93,2.0390455000916208
94,2.1553198849885042
95,2.020568469611185
96,1.9537382991167873
97,2.112759368301092
98,2.0802242671900344
99,2.043420904330374
