,val_loss
0,1.6635427053117193
1,1.6490648047345249
2,1.796906415959442
3,1.5503704535977467
4,1.7774728571775809
5,2.199819741678376
6,2.351018081659141
7,1.9363935227968667
8,2.1686066738608134
9,1.9453916810254654
10,1.9465979514085994
11,2.2500174981374097
12,2.00854004638003
13,2.1174386246686483
14,2.005216212583735
15,2.013331719410971
16,2.225793543200102
17,2.1428732214536237
18,2.0059725586095487
19,2.0640228484752194
20,2.326683991605695
21,1.8486936948421113
22,1.76219450569965
23,1.9557913322918148
24,1.7481454411709358
25,1.9525071594871872
26,1.8346395893443064
27,1.701702074942456
28,1.8961019957579837
29,2.35896442367597
30,1.9241228490144826
31,1.9309255059119408
32,1.938320254798522
33,2.011676049760637
34,1.834328089361287
35,1.8131523656973203
36,2.0115093601730742
37,1.726139186546807
38,1.9451919754259597
39,2.051055654701341
40,1.743886098959832
41,2.0686679219259303
42,1.844580662234203
43,2.2347856807703907
44,2.0478413787622705
45,1.771514237546435
46,1.936709844788699
47,1.7022831519376296
48,1.7863597743877524
49,1.9637834805098793
50,1.9303088222253628
51,1.9989432645966836
52,1.7433598239018055
53,2.066288306249368
54,1.982887641992113
55,2.096883491066131
56,2.2065877993470506
57,1.9436969921085763
58,1.8744556731252437
59,1.962042561871551
60,1.8414912963442875
61,2.1702364133665735
62,1.8876148262817727
63,1.8801899671663338
64,2.183216204203081
65,2.142428900410305
66,2.118671204343173
67,2.3877084635924404
68,1.9742579646146068
69,2.061870816064907
70,1.908580596057704
71,1.79627303560597
72,2.177407442335967
73,2.1037408871930365
74,2.248992551640284
75,2.2501658551467076
76,2.1809594129751013
77,2.1352742749280065
78,2.2860155402057982
79,1.9931863998807182
80,2.525803096985596
81,2.3466401044442686
82,2.2819714313066575
83,2.129080269481369
84,2.0752949204031306
85,2.46993759887389
86,2.451173774093962
87,2.7015739613589242
88,2.5160803546737283
89,2.1551743010074578
90,2.5203463903713224
91,2.444648580724701
92,2.547572303786379
93,2.550300913199812
94,2.3632933708660238
95,2.4121762177219876
96,2.3067513174635295
97,2.233626883167838
98,2.4930451967884575
99,2.6954791302578722
