,val_loss
0,1.5328941488833012
1,1.4275688459391944
2,1.3090811527126511
3,1.472783268466392
4,1.4880696230567558
5,1.2580320312005713
6,1.3133387063035074
7,1.3882720136794648
8,1.5666860725571217
9,1.4872297417872589
10,1.533512875372011
11,1.425609468132278
12,1.4480470031553367
13,1.8304607146232874
14,1.5761622848072556
15,1.5782178412579337
16,1.7024954447977843
17,1.7963987705061104
18,1.4827789520914547
19,1.4614048803899216
20,1.6998916651088274
21,1.4999652413460323
22,1.73557285509795
23,1.6754071720473418
24,1.493659507927881
25,1.4678441457369307
26,1.5960165832599518
27,1.9249426230451678
28,1.6166409538509676
29,1.6567358559326841
30,1.5787933646230898
31,1.5564237720754908
32,1.5561390225260616
33,1.4491838934912096
34,1.6710516456636386
35,1.55878671395836
36,1.699534222518314
37,1.551890567956718
38,1.5894291214183345
39,1.591179692687344
40,1.784432251508305
41,1.7221782036034998
42,1.7208732333481227
43,1.7238300105508007
44,1.7459418052667042
45,1.9052521433208705
46,1.6487875715395839
47,1.715815339873815
48,1.6538821894334563
49,1.6802332830042783
50,1.7550550845164126
51,1.818901919947635
52,1.733281196150598
53,1.7029922448814867
54,1.8694809233330876
55,1.6458635084658175
56,1.6752960912819372
57,1.6399028469403458
58,1.7238220058360585
59,1.6986604213165017
60,1.7327303102042502
61,1.7873207599946517
62,1.7075811726067704
63,1.6930157363204708
64,1.6618731104688451
65,1.903422676307062
66,1.748165564040627
67,1.6070224848728292
68,1.7161889397210468
69,1.7077824512552036
70,1.6597870110403279
71,1.6838927982779162
72,1.7643286916204892
73,1.638331984211706
74,1.5985108437520075
75,1.5938758205606003
76,1.6064484697560653
77,1.6209147553083827
78,1.548634721166575
79,1.6445703713620208
80,1.6801529658914265
81,1.6951123086168065
82,1.6234873447270883
83,1.5892927646531274
84,1.6524975937959094
85,1.504240979287901
86,1.765992495880843
87,1.685357298205676
88,1.6291744777474957
89,1.5780862843649215
90,1.6108388278750523
91,1.5833644481654032
92,1.6360022343333014
93,1.6539869716854059
94,1.6179892954881419
95,1.542389747952042
96,1.5985440090647096
97,1.6566298654544098
98,1.5387631134009572
99,1.6102423224753648
