,val_loss
0,1.7460611854590355
1,1.458430081574446
2,1.4295713506345262
3,1.3673833366543406
4,1.493855106518399
5,1.2697031128106606
6,1.4384204077720029
7,1.643923861052194
8,1.4477821796433346
9,1.6203408632486451
10,1.6218175729261108
11,1.5916449583227854
12,1.5031582749673027
13,1.6274074558569163
14,1.6776076113785077
15,1.710720632667997
16,1.676856519265249
17,1.4905180203642352
18,1.7478740085572042
19,1.6473052680616729
20,1.6266947001072214
21,1.9269173246413187
22,1.5973697250743328
23,1.6334408090776011
24,1.8298285636416092
25,1.761775491497529
26,1.7069740386859305
27,1.653288344171252
28,1.8199020878063383
29,1.7337619307923242
30,1.851961214027339
31,1.9920150098586265
32,1.731891831797771
33,1.7406298504873292
34,1.7789937692234592
35,1.8314741189648114
36,1.88862870254828
37,1.8400261123577069
38,1.8721415061461726
39,1.8224195251690043
40,1.8928613215635006
41,1.9254038352065999
42,1.8291727972169394
43,1.9162968033400676
44,1.826405386735276
45,2.034835918679121
46,2.041104590119511
47,1.9344859742652905
48,2.186354079260151
49,1.877515807274709
50,1.9695963801631102
51,1.8848564171684863
52,1.9545800545654404
53,1.9927924201707863
54,1.9102423479201371
55,2.241762136088716
56,2.1528236486509447
57,1.8288577793463092
58,1.9802148820160805
59,1.781147820039729
60,2.135718299460117
61,1.8225506492571326
62,1.9307963515501891
63,1.8765477481026016
64,1.9911906574681888
65,2.0118043077163024
66,1.8895278737500378
67,2.080035814969916
68,1.9725377570805216
69,1.8653776115138694
70,2.2303908443947007
71,2.126362567742031
72,1.945798391790304
73,2.1301993999867257
74,2.024561452904894
75,1.7775272817126422
76,1.8723293939878327
77,1.944607187489491
78,1.8779552325806266
79,1.8791800946188333
80,1.9064456013454623
81,1.9514651665056288
82,2.021983352288386
83,1.9296757789545067
84,1.8689296994236182
85,1.7387784684256633
86,1.987632636775825
87,2.0022592777552988
88,2.216301584177467
89,1.8993945375053796
90,2.168144333995878
91,1.9402304437770583
92,1.8529322615819868
93,2.027407104643074
94,1.8882313024140318
95,1.9007707211045004
96,1.8404932671325347
97,2.014725547396415
98,2.0057261796577563
99,1.832721132015619
