,val_loss
0,1.7974932197707278
1,1.5497242527692308
2,1.6658674033907428
3,1.7369575474340797
4,1.8130849693969202
5,1.883969720936026
6,1.824984087770179
7,2.0032224009482804
8,1.6417434779866487
9,1.6127486945965017
10,1.8510734131750388
11,1.9496713227104503
12,1.948304246045572
13,1.9620165723089262
14,1.7465363476889528
15,2.027539701112229
16,2.2446294549055836
17,2.1583527448140614
18,1.8350370015798663
19,1.8885813231913522
20,1.9855179973840016
21,2.0308721759068753
22,2.2106644353059606
23,2.1151327154259394
24,1.9949649881261393
25,2.2676560117106477
26,2.2151204302288168
27,2.108450424324864
28,2.1463021142925753
29,2.3925710342204183
30,2.080616199893546
31,1.8181081354606452
32,2.1223334937236027
33,2.09656612241819
34,1.905546830583209
35,1.8666546692460526
36,2.0569666515063254
37,1.858102265680759
38,1.7986765587206681
39,2.1771199764575986
40,2.0037079982112367
41,2.1337800900776687
42,2.2428692208323753
43,2.466178278984394
44,2.2433222728436584
45,2.2105803033905342
46,1.8665859052651015
47,2.142005474903496
48,1.9493895711711007
49,2.2203048974548687
50,2.0899147669528517
51,2.064899137318076
52,2.1154603110718946
53,2.1481773612047874
54,2.283344977314325
55,2.264305562925608
56,1.9807856654674598
57,2.18478059708247
58,2.4384331293658312
59,2.1237674423838993
60,2.0643407937308504
61,2.080296683158064
62,2.166322611837411
63,2.2010678596537487
64,2.2485547507801678
65,2.0591050282071315
66,2.017767829024831
67,2.3414674746313855
68,2.1133962193063462
69,2.055739191127442
70,2.157318577103551
71,2.027079601946991
72,2.0959439172594143
73,2.0394969075064044
74,1.9692044176305101
75,2.0142429252771588
76,2.2072784108570804
77,2.094709800218927
78,2.1268299078007007
79,2.165195225786108
80,2.1722364859475007
81,2.193897097193026
82,1.957250300242111
83,2.121964602145937
84,2.0378194463766675
85,2.1599576404206724
86,2.235608376450742
87,2.1387933287431817
88,2.1301586774967176
89,2.175709940044242
90,2.3400889640431766
91,2.166037402973
92,2.1812272844641827
93,2.076636399272637
94,2.134821380630388
95,2.20118298147547
96,1.9566359409325582
97,2.078607539587677
98,2.0661102957510766
99,2.142601877851871
