,val_loss
0,1.4256743831647452
1,1.401208036048112
2,1.3165359109604768
3,1.4342921021994324
4,1.3517879644019626
5,1.6042265022756528
6,1.2555921254087719
7,1.5144274554360098
8,1.368292702959465
9,1.39954570058523
10,1.3096808659143517
11,1.3363574945690309
12,1.3390575436955083
13,1.3470854638613112
14,1.4197421733493867
15,1.3760232773903487
16,1.2528438379230833
17,1.388756375810975
18,1.3131228554069017
19,1.2170443250110363
20,1.322567322086104
21,1.343123660029405
22,1.4449574780088423
23,1.3012496082080944
24,1.3837126355174436
25,1.452426486279152
26,1.2620000010566215
27,1.3207906609247386
28,1.4129628328433825
29,1.4048194266480725
30,1.430820363595352
31,1.4831659101748988
32,1.4249890816250084
33,1.4401111103401125
34,1.317576339276761
35,1.361020526932854
36,1.5296045370050213
37,1.4144453599965687
38,1.40552804073506
39,1.3682154564913238
40,1.5336445972103725
41,1.508406272441164
42,1.326392695209249
43,1.5980649987957554
44,1.5268278252349186
45,1.713372268508681
46,1.4901005311085802
47,1.5464153785540722
48,1.6575353593265498
49,1.5205859738453993
50,1.5157080845718889
51,1.65756135794131
52,1.5152941166576825
53,1.605177021667
54,1.5380494157614657
55,1.49555957562801
56,1.449377376434056
57,1.5811291213884857
58,1.6525952381676403
59,1.5412150954133554
60,1.6955258245085119
61,1.566976829567838
62,1.4491349608690896
63,1.5282895438369302
64,1.5392730499885583
65,1.6184473753258286
66,1.521715990387167
67,1.6526532463654888
68,1.5414659835548445
69,1.5254783937030476
70,1.4884452346704145
71,1.5161364243972344
72,1.5370398580654256
73,1.518298102382724
74,1.732247134989105
75,1.541144911817849
76,1.5008507475895794
77,1.4732113139464924
78,1.5550660722600345
79,1.5027931976613302
80,1.577117591182209
81,1.4965114041801792
82,1.5400975528278102
83,1.5206696741097339
84,1.7101232071202441
85,1.6714790830307544
86,1.5885190140330332
87,1.4503988151004044
88,1.4678230701796262
89,1.4682539838529243
90,1.7218466503218945
91,1.4972404793467973
92,1.5625571854093119
93,1.5185231259062701
94,1.4278352595127108
95,1.5759640375328678
96,1.444344763552975
97,1.5428664086835098
98,1.5514653821937756
99,1.5284917629930734
